SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
0,0.31349098,58,0,2785.0,,10,0,1,0,0.0
0,0.108888996,31,0,0.053611995,2200.0,7,0,0,0,0.0
0,0.0,80,0,0.0,3311.0,7,0,0,0,0.0
0,0.108254784,32,0,0.237254249,3000.0,4,0,0,0,0.0
0,0.015714039,53,0,0.341361144,9300.0,8,0,2,0,1.0
0,0.075188278,62,0,0.604855987,4200.0,30,0,2,0,0.0
0,0.419177029,40,0,0.823050847,1474.0,6,1,1,0,2.0
0,0.078183244,46,0,0.237690577,4000.0,21,0,0,0,4.0
0,0.230285335,47,0,0.305788505,14666.0,11,0,2,0,2.0
1,2.760956175,65,0,0.470273484,1681.0,3,4,0,0,0.0
0,0.410541529,57,1,0.117875285,25000.0,13,0,2,1,2.0
0,0.48005294,57,1,0.117505583,5820.0,9,0,0,0,0.0
0,0.03684263,64,0,1.692929293,1484.0,9,0,2,0,0.0
0,0.0,41,0,6.0,,10,0,0,0,0.0
0,0.291175094,47,0,354.0,,6,0,0,0,0.0
0,0.379361275,40,0,0.489909458,9166.0,15,0,2,0,1.0
0,0.006070296,46,0,0.133769538,2750.0,4,0,0,0,1.0
0,0.003672726,73,0,3.0,,3,0,0,0,0.0
0,0.082697243,77,0,85.0,0.0,6,0,0,0,1.0
0,0.0,47,0,0.275766017,5025.0,8,0,1,0,3.0
0,0.005723081,68,0,0.408413206,1877.0,22,0,1,0,0.0
0,0.000945934,57,0,619.0,,14,0,1,0,0.0
0,0.9999999,40,1,0.101023018,3127.0,4,0,0,0,0.0
0,0.074963691,73,0,708.0,,9,0,1,0,0.0
0,1.036990752,26,0,0.689577606,4000.0,9,0,1,0,0.0
1,0.773704938,40,0,0.120652355,6008.0,5,2,0,0,2.0
1,0.365023081,39,0,0.727171077,8048.0,21,0,2,0,2.0
0,1.051792829,38,2,0.332022472,1779.0,2,1,0,0,0.0
0,0.274451218,58,0,0.310945911,3900.0,6,0,1,0,0.0
0,0.01205403,63,0,21.0,,8,0,0,0,0.0
0,0.9999999,41,0,0.0,5352.0,0,1,0,0,0.0
0,0.465567199,63,0,0.448084398,1800.0,6,0,1,0,0.0
0,0.103576972,65,0,0.463228168,9286.0,11,0,2,0,2.0
0,0.9999999,46,0,0.129308144,7833.0,3,0,1,0,3.0
0,0.038046272,75,0,883.0,,8,0,1,0,2.0
0,0.03448157,32,0,0.520953048,7134.0,5,0,2,0,2.0
1,0.0,29,0,0.006423983,1400.0,1,2,0,1,1.0
0,0.267658556,50,0,0.377746422,4960.0,7,0,1,0,0.0
0,0.348403685,43,2,0.261053099,4500.0,8,0,0,0,0.0
0,0.374431278,77,0,0.260276147,6300.0,7,0,1,0,1.0
0,0.55772271,61,0,0.428656009,10133.0,12,0,2,0,0.0
0,0.003620496,54,0,0.982481401,4166.0,18,0,2,0,3.0
0,0.495459041,36,0,0.366726655,5000.0,13,0,0,0,1.0
0,0.0,56,0,0.31927049,4550.0,5,0,1,0,0.0
0,0.121515139,59,0,0.147512109,4541.0,5,0,1,0,0.0
0,0.9999999,30,0,0.0,2542.0,0,0,0,0,2.0
1,0.490075496,26,0,0.548824593,1105.0,4,0,0,0,0.0
0,0.995685005,43,1,0.157863677,10166.0,6,0,0,0,1.0
1,1.018836279,36,0,0.333427442,3541.0,4,0,0,0,1.0
0,0.167376652,58,2,0.435871743,4989.0,18,0,2,0,0.0
0,0.013928074,52,0,3701.0,,4,0,2,0,
0,0.878580101,52,2,0.597938144,4170.0,7,0,1,0,2.0
0,0.0,48,1,0.319665907,2633.0,4,0,1,1,4.0
0,0.381682175,49,0,2988.0,,9,0,1,0,
0,0.740561867,42,0,0.576630652,2498.0,10,0,1,0,2.0
0,0.222672811,74,0,0.004643963,7751.0,6,0,0,0,0.0
0,0.602733383,47,0,0.799440112,5000.0,11,0,4,0,6.0
0,0.893289456,53,0,4352.0,,13,0,2,0,0.0
0,0.713022075,46,0,0.548769961,9267.0,13,0,1,0,1.0
0,0.000440663,37,1,0.403082887,10833.0,8,0,1,0,1.0
0,0.555622222,56,0,0.736144316,4600.0,7,0,1,0,1.0
0,0.000631557,83,0,0.0,,5,0,0,0,
0,0.107831373,51,0,0.009088843,4400.0,3,0,0,0,2.0
0,0.053252806,57,0,0.421182701,5664.0,16,0,2,0,2.0
0,0.9999999,62,0,0.373670213,6767.0,11,0,2,0,0.0
0,0.470553912,68,0,0.30406766,4965.0,11,0,0,0,1.0
0,0.226236545,63,0,0.775794172,3808.0,8,0,1,0,0.0
0,0.067260319,58,0,0.0109978,5000.0,3,0,0,0,0.0
0,0.309617918,42,0,0.921413625,4300.0,11,0,1,0,1.0
0,0.982078302,33,0,0.118988101,10000.0,7,0,0,1,0.0
0,0.9999999,32,0,466.0,,1,1,0,0,0.0
0,0.050949051,84,0,0.000166639,6000.0,2,0,0,0,0.0
0,0.506374191,72,0,0.425714652,7800.0,21,0,0,0,1.0
0,0.509582446,73,0,0.113201999,3400.0,8,0,0,0,0.0
0,0.00645435,43,0,0.340629645,7400.0,4,0,1,0,2.0
0,0.176202,57,0,0.718774548,2545.0,7,0,1,0,0.0
0,0.023865076,28,0,72.0,,7,0,0,0,0.0
0,0.196440178,49,0,0.135109191,8333.0,5,0,0,0,2.0
1,5.214380826,26,0,0.704073789,1300.0,7,0,0,0,0.0
0,0.236607346,53,0,0.641124429,7007.0,22,0,1,0,3.0
0,0.534306402,40,0,0.353733459,4231.0,8,0,1,0,0.0
0,0.134032995,38,0,2693.0,,17,0,2,0,0.0
0,0.249169435,44,2,1.143966126,4250.0,13,3,1,0,2.0
0,0.323213376,42,0,0.437068239,5934.0,12,0,1,0,2.0
0,0.153891794,58,0,0.322935413,5000.0,19,0,1,0,0.0
0,0.233343187,31,0,1.08383423,3160.0,15,0,3,0,0.0
0,0.280103813,64,0,0.039810943,5500.0,9,0,0,0,0.0
0,0.786069652,31,0,0.123438281,2000.0,2,0,0,0,2.0
0,0.037274789,55,0,1459.0,,13,0,1,0,2.0
0,0.278196742,66,0,1339.0,,6,0,1,0,
0,0.101863271,64,0,0.29776054,7992.0,3,0,2,0,1.0
0,0.9999999,71,0,328.0,,1,0,0,0,0.0
0,0.431904058,63,0,0.41905226,8208.0,22,1,2,0,0.0
1,0.978174126,70,0,0.38700342,7601.0,11,0,1,1,0.0
0,0.042036073,55,0,0.178388126,7208.0,12,0,1,0,3.0
0,0.315712035,61,0,0.576123194,6298.0,13,0,2,0,0.0
0,0.838464614,46,0,0.617476505,5000.0,5,0,1,0,0.0
0,0.006104296,47,0,0.258078539,6900.0,2,0,1,0,4.0
0,0.020256688,49,0,0.258157114,10450.0,6,0,1,0,0.0
0,0.149653131,74,0,0.435715161,8158.0,10,0,2,0,0.0
0,0.02907369,56,0,0.281122777,4666.0,7,0,1,0,0.0
0,4.0,66,0,1900.0,,6,0,1,0,0.0
0,0.063348416,63,0,1194.0,,5,0,1,0,1.0
0,0.939197406,41,0,0.330119442,6948.0,7,4,0,3,4.0
0,0.0,36,0,0.14796406,5230.0,6,0,0,0,0.0
0,0.153733155,68,0,4023.0,,26,0,4,0,1.0
0,0.731570737,67,0,1.210263246,3000.0,6,0,1,0,0.0
0,0.516717609,47,0,0.312239485,15833.0,18,0,3,0,0.0
0,312.0,83,0,318.0,,3,0,0,0,0.0
0,0.14978871,40,0,0.311961005,8000.0,13,0,2,0,2.0
0,0.018289352,71,0,0.103251318,4551.0,5,0,0,0,0.0
1,0.96940306,44,0,0.350359959,5833.0,4,0,1,0,4.0
0,0.15617915,65,0,0.2507352,7820.0,19,0,2,0,1.0
0,0.05968851,76,0,0.282181539,10432.0,20,0,2,0,0.0
0,0.923802014,36,0,0.390335692,6642.0,8,0,1,0,0.0
0,0.38021563,49,0,0.466396659,7900.0,11,0,1,0,2.0
0,0.000546755,68,0,0.149124167,6450.0,7,0,1,0,0.0
0,0.028031003,66,0,0.268518519,4211.0,7,0,1,0,2.0
0,0.04929064,67,0,0.197290972,14100.0,5,0,2,0,0.0
0,0.0,23,1,0.0,898.0,2,1,0,0,0.0
0,0.110298255,44,0,4223.0,,9,0,1,0,0.0
0,0.358959196,26,0,1208.0,,14,0,0,0,0.0
0,0.00440507,76,0,0.006170599,2754.0,14,0,0,0,0.0
0,0.045749047,80,0,868.0,,12,0,1,0,0.0
0,0.058320498,42,0,0.530089629,3123.0,12,0,2,0,0.0
0,0.04755735,45,0,0.250388217,21250.0,5,0,1,0,3.0
0,0.020334206,51,1,0.000799929,11250.0,3,0,0,0,2.0
0,0.132351157,41,0,0.993096882,4200.0,14,0,2,0,0.0
0,0.046665348,36,0,0.375017603,7100.0,3,0,1,0,3.0
0,0.647626249,48,0,5305.0,,18,0,1,0,1.0
0,0.025216985,51,0,0.496353692,8775.0,12,0,1,0,3.0
0,0.9999999,89,0,61106.5,1.0,2,0,0,0,0.0
0,0.766747607,27,0,0.877613987,2916.0,9,0,2,0,1.0
0,0.222834834,53,0,0.045137273,4297.0,8,0,0,0,2.0
0,0.0,39,0,0.100341015,9676.0,2,0,1,0,1.0
1,0.9999999,58,98,0.073789393,1300.0,0,98,0,98,2.0
0,0.101010101,66,0,0.147371764,12593.0,5,0,1,0,3.0
0,0.9999999,60,1,0.000404476,7416.0,1,0,0,0,0.0
0,0.9999999,43,0,0.168121442,5269.0,0,3,0,0,3.0
0,0.183291574,51,0,1658.0,,8,0,1,0,3.0
0,0.054383275,46,0,0.328633406,9219.0,13,0,3,0,1.0
0,0.012880733,52,0,0.12556573,9500.0,7,0,2,0,0.0
0,0.043246631,68,0,0.019797624,2272.0,3,0,0,0,0.0
0,0.034704808,57,0,0.122903115,2920.0,9,0,1,0,0.0
0,0.015863871,34,0,0.288731816,12166.0,11,0,1,0,0.0
0,0.611257459,50,0,0.459003653,12866.0,10,0,4,0,3.0
0,0.0051928,62,0,0.000683644,5850.0,5,0,0,0,2.0
0,0.030607681,74,0,1888.0,,7,0,1,0,0.0
0,0.439675459,79,0,0.200873223,31377.0,15,0,2,0,0.0
0,0.420257328,41,0,0.431928012,6000.0,8,0,2,0,2.0
1,0.9999999,40,2,1.030333842,5900.0,10,1,4,0,0.0
0,0.037424064,50,0,0.420138062,4200.0,5,0,1,0,3.0
0,0.879272445,43,0,3789.0,,9,0,2,0,2.0
1,0.9999999,31,98,0.0,1440.0,0,98,0,98,1.0
0,0.083190865,66,0,0.182522124,12655.0,5,0,2,0,0.0
0,0.103894584,62,0,0.084052703,2200.0,14,0,0,0,0.0
0,0.2976096,72,0,0.156136688,9100.0,9,0,1,0,0.0
0,0.9999999,62,0,0.136604775,3015.0,4,0,2,0,0.0
0,0.9999999,23,0,0.0,1.0,1,0,0,0,0.0
0,0.608920205,61,0,3039.0,,11,0,2,0,0.0
0,0.013705763,53,0,0.369554414,6036.0,14,0,2,0,1.0
0,0.026615933,39,0,0.088536813,8583.0,9,0,0,0,2.0
0,0.0,36,0,0.0,2275.0,4,0,0,0,0.0
0,0.225102584,47,0,0.331958505,8000.0,17,0,1,0,0.0
0,0.419057555,42,0,0.275513841,8416.0,9,0,2,0,0.0
0,0.9999999,45,0,0.202617471,6341.0,2,0,2,0,2.0
0,0.140967452,53,0,1295.0,,6,0,1,0,0.0
0,0.200765799,61,0,0.120279276,3150.0,15,0,0,0,0.0
0,0.59089062,73,0,0.24671916,8000.0,5,0,0,0,1.0
0,0.023595897,79,0,798.0,,14,1,1,0,0.0
0,0.288183715,38,0,0.406247024,10500.0,9,0,2,0,3.0
0,0.068381985,79,0,0.028325465,3600.0,2,0,1,0,0.0
0,0.9999999,41,0,0.255565863,2155.0,3,0,1,0,1.0
0,0.557392348,35,0,0.126912875,4900.0,8,0,0,0,2.0
0,0.166135478,38,0,0.490431305,3500.0,10,0,1,0,0.0
0,0.760689458,54,2,0.389101816,6000.0,8,1,1,1,2.0
0,0.143379101,53,0,284.0,,7,0,0,0,0.0
0,0.0,44,0,0.691213228,5200.0,8,0,2,0,2.0
1,0.9999999,25,0,41.0,,0,1,0,0,0.0
0,0.000698778,37,0,0.0,6439.0,4,0,0,0,0.0
0,0.9999999,66,1,0.793670886,789.0,4,1,1,0,0.0
0,0.931596186,59,0,0.678904011,5583.0,10,0,2,0,0.0
0,0.316803517,41,0,0.169721495,4200.0,7,0,0,0,0.0
1,0.57888986,49,3,0.4493002,3500.0,7,1,1,1,0.0
0,0.288493849,50,0,0.272398916,9966.0,14,0,1,0,0.0
0,0.404446797,43,0,0.297646058,7051.0,5,0,1,0,2.0
0,0.009972801,43,0,0.272542122,5400.0,8,0,1,0,0.0
0,0.076225343,44,0,0.412880143,2794.0,11,0,0,0,2.0
0,0.933489244,51,0,0.97957871,6218.0,10,0,2,0,3.0
0,0.377184812,48,0,0.742752416,3000.0,11,0,1,0,0.0
0,0.928238839,50,4,0.299610236,5900.0,7,0,1,0,1.0
0,0.03955142,53,0,0.659283008,3430.0,8,0,1,0,1.0
0,0.518812324,49,0,0.40291177,5700.0,11,0,2,0,2.0
0,0.030213746,62,0,0.203846154,6499.0,8,0,1,0,0.0
0,0.024618436,60,0,1480.0,,13,0,2,0,0.0
0,0.003513324,67,0,0.299115725,2600.0,7,0,1,0,0.0
0,0.004636279,60,0,7.0,,2,0,0,0,0.0
1,0.325189035,53,0,0.344196034,7916.0,6,0,1,0,2.0
0,0.38350946,49,0,0.27424803,6216.0,11,0,1,0,3.0
0,0.005722213,52,0,6154.0,,5,0,3,0,0.0
0,0.137229658,57,0,0.169584193,20850.0,16,0,2,0,3.0
0,0.041873953,59,0,49.0,,3,0,0,0,0.0
0,0.011836433,82,0,13.0,,3,0,0,0,0.0
0,0.168405112,54,0,0.713506635,5500.0,10,0,1,0,1.0
0,0.9999999,31,0,0.288177956,4000.0,4,0,0,0,0.0
0,0.096565517,49,2,2577.0,,9,1,2,0,1.0
0,0.019547654,38,0,0.419525583,5100.0,15,0,2,0,1.0
0,0.9999999,43,0,0.041115091,6420.0,0,1,0,1,1.0
0,0.013319467,82,0,16.0,,3,0,0,0,
0,0.63451382,32,0,0.202227935,3500.0,5,0,0,0,0.0
0,0.149900009,81,0,0.005488002,9292.0,7,0,0,0,0.0
0,0.062759575,42,0,120.0,0.0,4,0,1,0,0.0
1,1.105788423,30,1,973.0,,7,3,0,5,
0,0.506141596,32,0,0.079697987,3575.0,11,0,0,0,0.0
0,0.513238488,50,0,0.288095763,13616.0,9,0,2,0,1.0
0,0.297063072,58,0,0.222759822,5166.0,9,0,1,0,2.0
0,0.028353234,39,0,1647.0,,5,0,1,0,0.0
0,0.114624611,79,0,0.265717675,5900.0,6,0,1,0,2.0
0,0.0,25,0,0.071474154,4700.0,2,0,0,0,0.0
0,0.136747813,48,0,0.679386769,6000.0,21,0,1,0,2.0
0,0.073390454,76,0,0.042590178,2300.0,10,0,0,0,0.0
0,0.0,25,0,0.633373934,820.0,4,0,0,0,0.0
0,0.135778145,46,0,0.325581395,6750.0,13,0,1,0,1.0
0,0.480806055,64,0,0.203893237,4982.0,9,0,0,0,0.0
0,0.426324832,36,0,0.328667833,4000.0,16,0,0,0,3.0
0,0.071878125,40,0,0.557491787,7000.0,12,0,2,0,1.0
0,0.496911825,40,0,0.452363811,12500.0,11,0,2,0,2.0
1,0.584841516,46,0,0.664167916,2000.0,3,0,0,0,1.0
0,0.117798852,83,0,0.007713184,7000.0,4,0,0,0,0.0
0,0.721986227,45,0,1.798695247,2145.0,12,0,3,0,2.0
0,0.010126454,72,0,49.0,,6,0,0,0,0.0
0,0.547336325,45,0,0.415011332,7500.0,11,0,1,0,3.0
0,0.094275996,34,0,0.162018853,10183.0,9,0,1,0,1.0
0,0.069751696,79,0,1051.0,,13,0,2,0,0.0
0,0.027640351,61,1,0.370022725,10120.0,14,0,2,0,0.0
0,0.033505931,42,0,0.00777605,4500.0,4,0,0,0,0.0
0,0.098231827,44,0,7256.0,,7,0,1,0,0.0
0,0.244658987,53,0,0.915542229,2000.0,13,0,1,0,0.0
0,0.0,58,0,0.097750296,7600.0,10,0,2,0,0.0
0,0.068427257,58,0,0.530377668,7916.0,12,0,1,0,2.0
0,0.22054024,55,0,0.941802697,1408.0,7,0,1,0,2.0
0,0.440519827,35,1,0.183278224,6350.0,4,1,0,0,1.0
0,0.021738271,76,0,15.0,,4,0,0,0,0.0
0,0.055551634,58,0,79.0,,3,0,0,0,0.0
0,0.138058186,56,0,0.036964436,3570.0,5,0,0,0,1.0
0,0.130220414,57,0,0.586684073,7659.0,5,0,1,0,0.0
0,0.049790042,53,0,0.356683587,2954.0,9,0,1,0,2.0
0,0.232969117,52,0,0.108533841,5776.0,5,0,0,0,1.0
0,0.508174591,47,0,0.151291513,8400.0,3,0,1,0,2.0
0,0.983430938,30,0,1.192719486,1400.0,8,0,1,0,0.0
0,0.595210106,50,0,6012.0,,22,0,2,0,0.0
0,0.020515747,50,0,0.245448415,2965.0,9,0,1,1,2.0
0,0.9999999,38,0,3984.0,0.0,4,0,2,0,2.0
0,0.056170604,64,0,0.19145619,6413.0,9,0,1,0,0.0
0,0.362894458,52,0,0.414930845,6000.0,6,0,1,0,0.0
0,0.518240213,54,0,0.448310139,3017.0,6,3,0,0,0.0
0,0.351677581,45,0,0.209458267,17000.0,13,0,1,0,3.0
0,0.003722152,45,0,1614.0,,13,0,1,0,2.0
0,0.012821315,58,0,0.56471224,3700.0,20,0,1,0,0.0
0,0.566744834,67,0,0.553423088,3490.0,15,0,1,0,1.0
0,0.150120417,42,0,0.313796598,18750.0,6,0,3,0,0.0
0,0.080270806,72,0,0.436680549,6482.0,25,0,5,0,0.0
0,0.996108566,46,0,0.689504373,1371.0,2,0,0,0,1.0
1,0.9999999,39,1,0.132871744,3032.0,1,0,0,0,1.0
1,1.037439503,38,0,1097.0,,6,0,0,0,0.0
0,0.079674408,71,0,0.264122646,6000.0,9,0,1,0,0.0
0,0.106381689,45,0,0.071301748,10700.0,6,0,0,0,2.0
0,0.9999999,68,0,2.0,,8,0,0,0,0.0
0,0.04529255,71,0,671.0,,4,0,1,0,
0,0.954655337,54,0,0.6616947,3150.0,4,0,1,0,0.0
0,0.9999999,63,0,0.119459053,2661.0,3,0,0,0,0.0
0,0.792828685,26,1,0.002412961,2900.0,2,0,0,0,0.0
0,0.127395753,80,0,0.029992107,3800.0,1,0,0,0,1.0
0,0.495306825,41,1,0.462781457,3774.0,10,0,1,0,2.0
0,0.737815546,37,2,168.0,1.0,3,1,0,0,0.0
0,0.517217507,73,0,0.138558233,10500.0,8,0,1,0,0.0
0,1.664451827,52,1,1808.0,,5,0,1,0,
0,0.023211068,60,1,0.484543011,5951.0,21,0,3,0,0.0
0,0.481687764,70,0,0.119778561,3973.0,6,0,0,0,1.0
0,0.225894246,35,0,0.522847715,10000.0,9,1,2,0,1.0
0,0.901464786,70,0,0.229031879,8500.0,10,0,0,0,0.0
0,0.17588426,63,0,0.243410289,5500.0,11,0,1,0,1.0
0,0.725458899,30,0,0.395323741,2779.0,8,0,0,0,3.0
0,0.492641997,51,2,0.586124019,6240.0,10,0,1,1,0.0
0,0.188553289,58,0,0.835147332,3766.0,8,0,2,0,0.0
0,0.9999999,39,1,0.242092932,2560.0,6,8,0,1,2.0
0,1.005389689,62,3,0.48250861,5516.0,6,0,1,1,0.0
0,0.004514673,61,0,0.215531608,9000.0,9,0,1,0,0.0
0,0.006243075,65,0,0.200265716,14300.0,5,0,1,0,0.0
0,0.035995637,43,0,0.283068349,6100.0,10,0,1,0,3.0
0,0.528508124,54,0,1635.0,,8,0,1,0,
0,0.081451584,45,0,3753.0,,8,0,1,0,0.0
0,0.064880543,69,0,25.0,,3,0,0,0,0.0
0,0.008816852,50,0,0.927322592,5833.0,15,0,4,0,0.0
0,0.013159039,59,0,0.287372014,10254.0,11,0,1,0,0.0
0,0.710323745,61,1,0.401691874,3900.0,8,1,1,0,2.0
1,0.574745827,55,5,0.416329602,10630.0,10,0,2,0,5.0
0,0.001260815,55,0,0.078928071,15000.0,6,0,0,0,0.0
1,0.9999999,32,2,0.068069014,4230.0,2,2,0,0,3.0
0,0.490879081,32,0,0.728804043,3561.0,15,0,1,0,0.0
0,0.035717491,66,0,0.158153487,12000.0,9,0,1,0,0.0
0,0.142868006,38,0,0.265018798,12500.0,14,0,2,0,2.0
0,0.704872841,43,1,4101.0,,5,0,2,0,2.0
0,0.378207264,39,1,0.465945581,5916.0,9,0,1,0,1.0
0,0.002424939,59,0,0.320350443,10500.0,7,0,1,0,0.0
0,0.041166596,51,0,0.45850292,5650.0,9,0,2,0,0.0
0,0.9999999,21,98,0.0,400.0,0,98,0,98,0.0
0,0.554229498,41,0,0.554776375,6416.0,7,0,3,0,1.0
1,0.928090958,51,0,0.491914554,5008.0,9,0,2,1,2.0
0,0.031674208,47,0,0.336666384,11800.0,7,0,1,0,2.0
0,0.473421831,33,0,0.415016663,5100.0,12,0,0,0,0.0
0,0.177792888,61,0,0.176459385,10500.0,10,0,1,0,0.0
0,0.987012987,62,0,0.089394781,1800.0,3,1,0,0,0.0
1,0.748569834,55,2,0.510578935,4300.0,7,1,2,3,5.0
0,0.117479589,66,0,0.227781469,19566.0,4,0,2,0,1.0
0,0.022037515,72,0,21.0,,8,0,0,0,0.0
0,0.012999581,55,0,11.0,,5,0,0,0,
0,0.9999999,32,0,0.013330556,4800.0,0,0,0,0,1.0
0,0.209431415,67,0,0.693557218,5478.0,12,0,1,0,1.0
0,0.129390018,55,0,2252.0,,7,0,2,0,0.0
0,0.991190896,54,0,0.797387363,3750.0,5,0,3,0,0.0
0,0.258563582,65,0,3147.0,,9,0,2,0,2.0
0,0.00988417,54,0,0.310737852,5000.0,20,0,1,0,2.0
1,0.9999999,26,1,0.291758762,3166.0,3,4,1,1,0.0
0,0.067788442,74,1,0.495788385,6766.0,16,0,4,0,0.0
0,0.019593138,73,1,0.004196495,4050.0,7,0,0,0,0.0
0,0.123407088,39,1,0.871179663,3500.0,12,0,2,0,2.0
0,0.053695711,59,0,0.071827226,4120.0,9,0,1,0,1.0
0,0.43723549,62,0,0.341821519,13076.0,14,0,2,0,1.0
0,0.01783591,80,0,1062.0,,13,0,2,0,0.0
0,0.127160819,38,1,0.381602538,7250.0,21,0,2,0,2.0
0,0.002340856,51,0,0.171950871,3500.0,11,0,1,0,0.0
0,0.005660921,54,0,172.0,,7,0,1,0,
0,0.006896076,68,0,0.139941691,2400.0,4,0,0,0,0.0
0,0.0,23,0,0.0,0.0,1,0,0,0,0.0
0,0.024323346,55,0,0.314662684,4016.0,7,0,2,0,0.0
0,0.338668226,51,0,3410.0,,16,0,2,0,0.0
0,0.971254491,41,2,0.288152164,11250.0,10,0,2,0,0.0
0,0.5047196,26,0,0.010380623,2600.0,1,0,0,0,2.0
0,1.023784902,23,0,0.017796441,5000.0,1,0,0,0,2.0
0,0.439040413,49,0,0.466340813,4500.0,13,0,1,0,0.0
0,0.219431223,65,0,0.468677494,3878.0,6,0,1,0,1.0
0,0.9999999,31,0,0.232683983,7391.0,12,0,1,0,1.0
0,0.065079014,54,0,0.474917763,9727.0,6,0,3,0,0.0
0,0.025667864,47,0,0.307969203,10000.0,12,0,2,0,0.0
1,0.989802422,39,0,1.122047923,5800.0,11,0,2,0,3.0
0,0.009892886,68,0,0.233709677,6199.0,8,0,1,0,0.0
0,0.127671007,51,0,0.551238804,8596.0,25,0,4,0,1.0
0,0.445573295,35,2,0.320974797,4800.0,3,1,1,0,2.0
0,0.011274718,89,0,0.088032221,3475.0,6,0,0,0,0.0
0,0.084817595,40,0,0.285982713,7982.0,11,0,2,0,4.0
0,0.219478204,48,0,0.724534433,8000.0,17,0,3,0,0.0
0,0.290842268,47,0,0.157529723,9083.0,10,0,0,0,4.0
0,0.757353195,45,0,0.09598676,7250.0,5,0,0,0,0.0
0,0.0,67,0,0.224122612,4501.0,4,0,1,0,0.0
0,0.00339988,41,0,0.190567147,6805.0,19,0,1,0,1.0
0,0.839004277,62,0,0.366903468,7178.0,12,0,1,0,4.0
0,0.589632784,38,0,0.133564888,6333.0,4,0,0,0,3.0
0,0.944365193,41,2,0.268867388,8784.0,7,0,0,0,1.0
0,0.484351565,46,0,0.275504536,5400.0,3,0,1,0,0.0
0,0.0,61,2,0.212222222,8999.0,6,0,1,0,0.0
0,0.0,54,0,3.588528678,400.0,13,0,1,0,1.0
0,0.722425858,63,0,1926.0,,7,1,2,1,0.0
0,0.029734607,59,0,0.085335949,8155.0,6,0,1,0,0.0
0,0.08303276,63,0,0.319334933,5833.0,10,0,2,0,3.0
0,0.059148066,72,0,0.016276042,4607.0,5,0,0,0,0.0
0,0.008078735,58,0,0.431892027,4000.0,9,0,3,0,0.0
0,0.006609983,91,0,0.001999429,3500.0,1,0,0,0,0.0
0,0.070286084,82,0,0.022888713,3800.0,3,0,0,0,0.0
0,0.894145741,50,0,1031.0,,7,0,0,0,0.0
0,0.9999999,26,0,0.197046608,4333.0,7,0,0,0,0.0
0,0.001724957,66,0,0.00039992,5000.0,6,0,0,0,0.0
