"srch_id","date_time","site_id","visitor_location_country_id","visitor_hist_starrating","visitor_hist_adr_usd","prop_country_id","prop_id","prop_starrating","prop_review_score","prop_brand_bool","prop_location_score1","prop_location_score2","prop_log_historical_price","price_usd","promotion_flag","srch_destination_id","srch_length_of_stay","srch_booking_window","srch_adults_count","srch_children_count","srch_room_count","srch_saturday_night_bool","srch_query_affinity_score","orig_destination_distance","random_bool","click_bool"
9,245578,14,100,321,9735,219,122201,4,9,1,4.04,224,0,198.31,0,25479,1,237,2,0,1,0,239532,163330,0,"yes"
9,245578,14,100,321,9735,219,122720,4,9,1,3.81,249,0,228.75,0,25479,1,237,2,0,1,0,239532,163448,0,"yes"
9,245578,14,100,321,9735,219,131773,3,9,1,2.71,250,0,168.86,0,25479,1,237,2,0,1,0,239532,163595,0,"yes"
9,245578,14,100,321,9735,219,135857,3,8,1,3.37,156,0,118.79,1,25479,1,237,2,0,1,0,239532,164074,0,"yes"
10,155716,5,219,321,9735,219,15334,0,4,1,0.69,9408,4.28,49,0,15534,1,9,1,0,1,1,239532,251370,0,"yes"
10,155716,5,219,321,9735,219,19880,3,10,1,1.79,9408,4.73,100,0,15534,1,9,1,0,1,1,239532,291199,0,"yes"
10,155716,5,219,321,9735,219,21556,3,8,1,3.47,1904,5.34,140,0,15534,1,9,1,0,1,1,239532,291135,0,"yes"
10,155716,5,219,321,9735,219,35203,2,9,1,1.1,326,5.05,107,0,15534,1,9,1,0,1,1,239532,299782,0,"yes"
10,155716,5,219,321,9735,219,48443,3,9,1,3.26,1338,5.49,154,0,15534,1,9,1,0,1,1,239532,283232,0,"yes"
10,155716,5,219,321,9735,219,52323,2,5,1,2.71,9408,4.44,49,1,15534,1,9,1,0,1,1,239532,283195,0,"yes"
10,155716,5,219,321,9735,219,59351,2,6,1,1.79,9408,4.25,55,0,15534,1,9,1,0,1,1,239532,244710,0,"yes"
10,155716,5,219,321,9735,219,66605,2,6,1,1.39,9408,4.28,64,0,15534,1,9,1,0,1,1,239532,251356,0,"yes"
10,155716,5,219,321,9735,219,78545,3,7,1,3.37,951,4.86,134,0,15534,1,9,1,0,1,1,239532,283254,0,"yes"
10,155716,5,219,321,9735,219,84276,4,9,1,3.4,3620,5.57,300,0,15534,1,9,1,0,1,1,239532,283268,0,"yes"
10,155716,5,219,321,9735,219,94984,4,8,1,3.47,4949,5.4,199,0,15534,1,9,1,0,1,1,239532,283271,0,"yes"
10,155716,5,219,321,9735,219,97184,4,8,1,3.47,3713,5.15,149,0,15534,1,9,1,0,1,1,239532,283287,0,"yes"
10,155716,5,219,321,9735,219,104142,3,9,1,3.43,4375,5.18,152,0,15534,1,9,1,0,1,1,239532,283255,0,"yes"
10,155716,5,219,321,9735,219,111107,3,8,1,2.08,9408,4.96,135,0,15534,1,9,1,0,1,1,239532,291201,0,"yes"
10,155716,5,219,321,9735,219,113549,2,8,1,2.71,9408,4.42,114,0,15534,1,9,1,0,1,1,239532,283196,0,"yes"
10,155716,5,219,321,9735,219,120617,4,1,1,3.33,9408,5.56,189,0,15534,1,9,1,0,1,1,239532,283230,0,"yes"
10,155716,5,219,321,9735,219,121628,3,9,1,3.33,2131,5.37,163,0,15534,1,9,1,0,1,1,239532,283239,0,"yes"
10,155716,5,219,321,9735,219,126066,4,8,1,3.33,3922,5.34,176,0,15534,1,9,1,0,1,1,239532,283242,0,"yes"
10,155716,5,219,321,9735,219,126403,5,10,1,3.47,4810,5.96,223,0,15534,1,9,1,0,1,1,239532,283268,0,"yes"
10,155716,5,219,321,9735,219,127229,4,8,1,3.47,4829,5.16,225,0,15534,1,9,1,0,1,1,239532,283269,0,"yes"
10,155716,5,219,321,9735,219,133311,4,9,1,3.47,4383,5.22,175,0,15534,1,9,1,0,1,1,239532,283282,0,"yes"
13,106293,5,219,321,9735,229,536,5,10,1,4.09,1369,5.3,168,1,12994,8,36,2,2,1,0,239532,219338,0,"yes"
13,106293,5,219,321,9735,229,22916,4,8,1,2.77,633,5.02,118,1,12994,8,36,2,2,1,0,239532,219295,0,"yes"
13,106293,5,219,321,9735,229,87571,5,9,1,4.17,1306,5.57,292,0,12994,8,36,2,2,1,0,239532,219322,0,"yes"
13,106293,5,219,321,9735,229,110798,4,8,1,4.22,1586,4.8,101,0,12994,8,36,2,2,1,0,239532,219331,0,"yes"
13,106293,5,219,321,9735,229,110984,5,9,1,4.16,676,5.22,199,0,12994,8,36,2,2,1,0,239532,219339,0,"yes"
14,223516,5,219,321,9735,219,18886,2,6,1,1.1,9408,4.13,51,0,6342,1,1,2,0,1,1,239532,318408,0,"yes"
14,223516,5,219,321,9735,219,42707,0,8,1,0.69,9408,3.72,50,0,6342,1,1,2,0,1,1,239532,325682,0,"yes"
14,223516,5,219,321,9735,219,72867,2,7,1,0.69,9408,0,69,0,6342,1,1,2,0,1,1,239532,328746,0,"yes"
14,223516,5,219,321,9735,219,87500,2,8,1,0,9408,4.13,60,0,6342,1,1,2,0,1,1,239532,307957,0,"yes"
14,223516,5,219,321,9735,219,109166,3,5,1,1.61,8055,4.18,55,0,6342,1,1,2,0,1,1,239532,316740,0,"yes"
14,223516,5,219,321,9735,219,135550,2,8,1,1.1,9408,4.13,85,0,6342,1,1,2,0,1,1,239532,318400,0,"yes"
16,134007,31,219,321,9735,219,4099,2,7,1,3,988,4.79,117,1,23047,1,53,2,1,1,0,239532,85000,0,"yes"
16,134007,31,219,321,9735,219,5604,0,7,1,2.48,750,4.83,119,0,23047,1,53,2,1,1,0,239532,84995,0,"yes"
16,134007,31,219,321,9735,219,22150,3,8,1,2.2,651,4.98,109,0,23047,1,53,2,1,1,0,239532,87522,0,"yes"
16,134007,31,219,321,9735,219,27281,2,5,1,2.89,1258,4.65,84,1,23047,1,53,2,1,1,0,239532,84995,0,"yes"
16,134007,31,219,321,9735,219,30299,2,5,1,2.2,594,4.41,76,1,23047,1,53,2,1,1,0,239532,87507,0,"yes"
16,134007,31,219,321,9735,219,42951,3,8,1,1.61,767,5.26,172,0,23047,1,53,2,1,1,0,239532,85065,0,"yes"
16,134007,31,219,321,9735,219,50355,2,7,1,2.4,1765,4.66,99,1,23047,1,53,2,1,1,0,239532,85022,0,"yes"
16,134007,31,219,321,9735,219,54602,0,7,1,3.04,1325,4.81,144,0,23047,1,53,2,1,1,0,239532,85007,0,"yes"
16,134007,31,219,321,9735,219,62143,3,8,1,3.04,1303,4.74,144,1,23047,1,53,2,1,1,0,239532,85009,0,"yes"
16,134007,31,219,321,9735,219,70066,2,8,1,2.08,849,4.67,76,1,23047,1,53,2,1,1,0,239532,87486,0,"yes"
16,134007,31,219,321,9735,219,97501,0,8,1,2.71,1454,4.97,149,0,23047,1,53,2,1,1,0,239532,85010,0,"yes"
16,134007,31,219,321,9735,219,115332,3,9,1,2.83,1228,5.19,189,0,23047,1,53,2,1,1,0,239532,84995,0,"yes"
16,134007,31,219,321,9735,219,132271,4,1,1,0,28,4.67,399,0,23047,1,53,2,1,1,0,239532,81624,0,"yes"
16,134007,31,219,321,9735,219,133869,2,8,1,2.64,1421,5.11,134,1,23047,1,53,2,1,1,0,239532,85007,0,"yes"
18,183777,5,219,321,9735,219,15634,3,7,1,3.71,828,4.96,91,0,18547,7,7,2,4,1,0,239532,35466,0,"yes"
18,183777,5,219,321,9735,219,22431,3,8,1,4.38,145,5.11,149,1,18547,7,7,2,4,1,0,239532,35573,0,"yes"
18,183777,5,219,321,9735,219,28427,2,7,1,3,35,4.38,70,0,18547,7,7,2,4,1,0,239532,34891,0,"yes"
18,183777,5,219,321,9735,219,34066,4,8,1,3.56,267,4.92,111,1,18547,7,7,2,4,1,0,239532,35632,0,"yes"
18,183777,5,219,321,9735,219,52622,3,8,1,3.33,505,5.21,94,0,18547,7,7,2,4,1,0,239532,35204,0,"yes"
18,183777,5,219,321,9735,219,59565,3,9,1,3.09,653,4.89,90,0,18547,7,7,2,4,1,0,239532,35208,0,"yes"
18,183777,5,219,321,9735,219,63045,2,7,1,3.71,340,4.56,42,0,18547,7,7,2,4,1,0,239532,35144,0,"yes"
18,183777,5,219,321,9735,219,65704,3,8,1,3.33,383,5.25,83,0,18547,7,7,2,4,1,0,239532,35451,0,"yes"
18,183777,5,219,321,9735,219,88226,3,7,1,2.71,568,4.7,79,1,18547,7,7,2,4,1,0,239532,35214,0,"yes"
18,183777,5,219,321,9735,219,101743,3,8,1,4.23,386,5.11,157,1,18547,7,7,2,4,1,0,239532,35560,0,"yes"
18,183777,5,219,321,9735,219,109793,3,8,1,3.69,1120,4.8,157,1,18547,7,7,2,4,1,0,239532,35473,0,"yes"
18,183777,5,219,321,9735,219,121238,4,9,1,4.03,50,5.08,108,1,18547,7,7,2,4,1,0,239532,34883,0,"yes"
18,183777,5,219,321,9735,219,126465,4,8,1,3.04,407,5.25,129,0,18547,7,7,2,4,1,0,239532,35495,0,"yes"
18,183777,5,219,321,9735,219,131363,3,9,1,3.93,362,5.05,78,1,18547,7,7,2,4,1,0,239532,34896,0,"yes"
18,183777,5,219,321,9735,219,135393,2,7,1,4.2,276,4.23,60,0,18547,7,7,2,4,1,0,239532,34875,0,"yes"
19,224348,5,85,321,9735,219,448,4,9,1,5.46,958,5.74,316,0,5143,3,25,2,2,1,0,239532,596840,0,"yes"
19,224348,5,85,321,9735,219,8161,4,8,1,5.48,652,5.77,293,1,5143,3,25,2,2,1,0,239532,596840,0,"yes"
19,224348,5,85,321,9735,219,17633,4,8,1,5.86,1348,5.96,376,0,5143,3,25,2,2,1,0,239532,596840,0,"yes"
19,224348,5,85,321,9735,219,25070,4,9,1,5.6,754,6.05,305,1,5143,3,25,2,2,1,0,239532,596840,0,"yes"
19,224348,5,85,321,9735,219,25476,4,7,1,5.31,895,5.77,348,1,5143,3,25,2,2,1,0,239532,596840,0,"yes"
19,224348,5,85,321,9735,219,27911,4,9,1,3.83,252,5.61,292,0,5143,3,25,2,2,1,0,239532,596840,0,"yes"
19,224348,5,85,321,9735,219,36871,4,8,1,5.78,1452,6.11,347,0,5143,3,25,2,2,1,0,239532,596840,0,"yes"
19,224348,5,85,321,9735,219,42609,4,8,1,4.42,197,5.76,317,1,5143,3,25,2,2,1,0,239532,596840,0,"yes"
19,224348,5,85,321,9735,219,46506,4,8,1,5.57,712,6.09,363,0,5143,3,25,2,2,1,0,239532,596840,0,"yes"
19,224348,5,85,321,9735,219,53494,4,8,1,5.8,1829,6.1,269,0,5143,3,25,2,2,1,0,239532,596840,0,"yes"
19,224348,5,85,321,9735,219,57790,4,9,1,3.61,197,5.52,310,0,5143,3,25,2,2,1,0,239532,596840,0,"yes"
19,224348,5,85,321,9735,219,60277,4,9,1,5.14,360,6,368,0,5143,3,25,2,2,1,0,239532,596840,0,"yes"
19,224348,5,85,321,9735,219,64762,4,9,1,5.85,2132,6.2,369,0,5143,3,25,2,2,1,0,239532,596840,0,"yes"
19,224348,5,85,321,9735,219,65219,4,7,1,3.85,189,5.6,268,1,5143,3,25,2,2,1,0,239532,596840,0,"yes"
19,224348,5,85,321,9735,219,68487,4,8,1,5.61,1047,5.74,251,0,5143,3,25,2,2,1,0,239532,596840,0,"yes"
19,224348,5,85,321,9735,219,71220,4,8,1,3.83,252,5.7,322,0,5143,3,25,2,2,1,0,239532,596840,0,"yes"
19,224348,5,85,321,9735,219,77360,4,8,1,5.64,1194,5.72,262,0,5143,3,25,2,2,1,0,239532,596840,0,"yes"
19,224348,5,85,321,9735,219,78838,4,9,1,5.89,2082,6.21,374,0,5143,3,25,2,2,1,0,239532,596840,0,"yes"
19,224348,5,85,321,9735,219,82927,4,8,1,5.5,768,5.77,319,0,5143,3,25,2,2,1,0,239532,596840,0,"yes"
19,224348,5,85,321,9735,219,120851,4,8,1,5.89,1355,5.75,345,1,5143,3,25,2,2,1,0,239532,596840,0,"yes"
19,224348,5,85,321,9735,219,128615,4,9,1,5.34,737,5.75,311,0,5143,3,25,2,2,1,0,239532,596840,0,"yes"
19,224348,5,85,321,9735,219,138600,4,9,1,5.87,1875,6.05,374,0,5143,3,25,2,2,1,0,239532,596840,0,"yes"
20,244167,5,219,321,9735,219,4472,4,8,1,4.11,5896,0,200,0,13013,2,15,3,0,1,0,239532,172193,0,"yes"
20,244167,5,219,321,9735,219,16649,4,9,1,4.16,4887,0,279,0,13013,2,15,3,0,1,0,239532,172178,0,"yes"
20,244167,5,219,321,9735,219,27911,4,9,1,3.83,5127,0,225,0,13013,2,15,3,0,1,0,239532,172169,0,"yes"
20,244167,5,219,321,9735,219,35599,4,9,1,3.85,6184,0,205,0,13013,2,15,3,0,1,0,239532,172200,0,"yes"
20,244167,5,219,321,9735,219,42609,4,8,1,4.42,9408,0,260,1,13013,2,15,3,0,1,0,239532,172176,0,"yes"
20,244167,5,219,321,9735,219,44419,4,9,1,3.74,5190,0,233,0,13013,2,15,3,0,1,0,239532,172213,0,"yes"
20,244167,5,219,321,9735,219,57790,4,9,1,3.61,4594,0,229,0,13013,2,15,3,0,1,0,239532,172194,0,"yes"
20,244167,5,219,321,9735,219,65219,4,7,1,3.85,4682,0,205,1,13013,2,15,3,0,1,0,239532,172218,0,"yes"
20,244167,5,219,321,9735,219,71220,4,8,1,3.83,5127,0,225,0,13013,2,15,3,0,1,0,239532,172169,0,"yes"
20,244167,5,219,321,9735,219,78624,4,8,1,4.41,9408,0,203,0,13013,2,15,3,0,1,0,239532,172202,0,"yes"
20,244167,5,219,321,9735,219,91919,3,9,1,4.25,2221,0,152,1,13013,2,15,3,0,1,0,239532,172225,0,"yes"
20,244167,5,219,321,9735,219,97590,3,8,1,3.83,5138,0,183,0,13013,2,15,3,0,1,0,239532,172214,0,"yes"
20,244167,5,219,321,9735,219,100122,5,8,1,3.83,5134,0,206,0,13013,2,15,3,0,1,0,239532,172169,0,"yes"
20,244167,5,219,321,9735,219,108564,4,9,1,4.39,9408,0,217,1,13013,2,15,3,0,1,0,239532,172171,0,"yes"
20,244167,5,219,321,9735,219,113069,4,9,1,4.36,9408,0,375,1,13013,2,15,3,0,1,0,239532,172198,0,"yes"
20,244167,5,219,321,9735,219,129228,5,9,1,3.61,2531,0,325,0,13013,2,15,3,0,1,0,239532,172168,0,"yes"
20,244167,5,219,321,9735,219,131357,4,9,1,3.78,4618,0,249,0,13013,2,15,3,0,1,0,239532,172164,0,"yes"
20,244167,5,219,321,9735,219,135537,5,9,1,3.97,1740,0,259,0,13013,2,15,3,0,1,0,239532,172141,0,"yes"
23,114362,14,100,321,9735,100,16060,4,9,1,3,419,5.75,144.58,0,18139,1,1,3,1,1,1,239532,101800,0,"yes"
23,114362,14,100,321,9735,100,18004,3,9,1,2.56,256,5.32,125.17,0,18139,1,1,3,1,1,1,239532,99673,0,"yes"
23,114362,14,100,321,9735,100,23097,4,8,1,3.09,557,5.55,163.98,0,18139,1,1,3,1,1,1,239532,101816,0,"yes"
23,114362,14,100,321,9735,100,23921,3,9,1,1.39,244,5.28,125.17,0,18139,1,1,3,1,1,1,239532,108210,0,"yes"
23,114362,14,100,321,9735,100,26451,4,9,1,3.04,1073,5.47,163.98,0,18139,1,1,3,1,1,1,239532,102825,0,"yes"
23,114362,14,100,321,9735,100,32642,3,9,1,2.71,134,5.13,139.72,0,18139,1,1,3,1,1,1,239532,98586,0,"yes"
23,114362,14,100,321,9735,100,33332,3,7,1,3.09,417,5.34,105.76,0,18139,1,1,3,1,1,1,239532,102830,0,"yes"
23,114362,14,100,321,9735,100,35251,3,7,1,1.61,363,5.04,115.47,1,18139,1,1,3,1,1,1,239532,100687,0,"yes"
23,114362,14,100,321,9735,100,39573,3,9,1,2.56,267,4.98,121.29,0,18139,1,1,3,1,1,1,239532,99670,0,"yes"
23,114362,14,100,321,9735,100,41790,3,9,1,2.3,211,5.05,134.87,0,18139,1,1,3,1,1,1,239532,98529,0,"yes"
23,114362,14,100,321,9735,100,43747,3,9,1,2.4,48,5.11,134.87,0,18139,1,1,3,1,1,1,239532,98546,0,"yes"
23,114362,14,100,321,9735,100,44779,3,8,1,3.18,217,5.53,184.36,0,18139,1,1,3,1,1,1,239532,102875,0,"yes"
23,114362,14,100,321,9735,100,51030,3,7,1,1.61,106,4.96,116.44,0,18139,1,1,3,1,1,1,239532,105006,0,"yes"
23,114362,14,100,321,9735,100,51415,4,9,1,2.83,532,5.54,115.47,0,18139,1,1,3,1,1,1,239532,101813,0,"yes"
23,114362,14,100,321,9735,100,56177,3,7,1,2.77,729,4.95,106.73,0,18139,1,1,3,1,1,1,239532,100721,0,"yes"
23,114362,14,100,321,9735,100,90880,4,9,1,3.09,1074,5.41,154.28,0,18139,1,1,3,1,1,1,239532,102836,0,"yes"
23,114362,14,100,321,9735,100,97878,4,9,1,2.71,541,5.31,134.87,0,18139,1,1,3,1,1,1,239532,99601,0,"yes"
23,114362,14,100,321,9735,100,106016,2,8,1,1.61,168,5.09,126.14,0,18139,1,1,3,1,1,1,239532,103953,0,"yes"
23,114362,14,100,321,9735,100,106019,3,8,1,2.71,303,5.17,115.47,0,18139,1,1,3,1,1,1,239532,99631,0,"yes"
23,114362,14,100,321,9735,100,117844,3,8,1,2.3,208,5.29,125.17,0,18139,1,1,3,1,1,1,239532,98529,0,"yes"
23,114362,14,100,321,9735,100,119274,3,9,1,2.77,683,5.36,144.58,0,18139,1,1,3,1,1,1,239532,100731,0,"yes"
23,114362,14,100,321,9735,100,120593,3,7,1,3.18,394,5.22,144.58,0,18139,1,1,3,1,1,1,239532,102835,0,"yes"
23,114362,14,100,321,9735,100,125647,3,8,1,2.48,73,5.29,135.84,0,18139,1,1,3,1,1,1,239532,98566,0,"yes"
23,114362,14,100,321,9735,100,126713,3,8,1,2.48,559,4.97,116.44,0,18139,1,1,3,1,1,1,239532,99613,0,"yes"
24,224543,5,219,321,9735,219,654,3,7,1,2.83,562,5.08,110,0,3045,1,1,2,0,1,0,239532,47041,0,"yes"
24,224543,5,219,321,9735,219,14778,4,8,1,2.08,1127,5.52,229,1,3045,1,1,2,0,1,0,239532,46880,0,"yes"
24,224543,5,219,321,9735,219,20500,0,6,1,2.89,1631,4.74,75,0,3045,1,1,2,0,1,0,239532,47009,0,"yes"
24,224543,5,219,321,9735,219,22039,4,7,1,2.48,9408,4.84,123,0,3045,1,1,2,0,1,0,239532,46895,0,"yes"
24,224543,5,219,321,9735,219,24778,4,8,1,2.08,1321,5.27,209,0,3045,1,1,2,0,1,0,239532,46891,0,"yes"
24,224543,5,219,321,9735,219,34547,3,9,1,2.89,1495,4.96,159,0,3045,1,1,2,0,1,0,239532,46994,0,"yes"
24,224543,5,219,321,9735,219,36418,2,9,1,2.3,1088,4.74,100,0,3045,1,1,2,0,1,0,239532,47139,0,"yes"
24,224543,5,219,321,9735,219,38831,3,10,1,2.4,9408,5.33,209,0,3045,1,1,2,0,1,0,239532,46917,0,"yes"
24,224543,5,219,321,9735,219,42515,3,9,1,2.83,1334,4.93,170,0,3045,1,1,2,0,1,0,239532,47019,0,"yes"
24,224543,5,219,321,9735,219,45372,3,7,1,2.77,622,4.58,80,0,3045,1,1,2,0,1,0,239532,46975,0,"yes"
24,224543,5,219,321,9735,219,48971,3,7,1,2.4,9408,4.53,100,0,3045,1,1,2,0,1,0,239532,46863,0,"yes"
24,224543,5,219,321,9735,219,52755,4,7,1,2.64,1207,5.09,121,0,3045,1,1,2,0,1,0,239532,47069,0,"yes"
24,224543,5,219,321,9735,219,53948,0,6,1,1.39,9408,4.05,54,0,3045,1,1,2,0,1,0,239532,46740,0,"yes"
24,224543,5,219,321,9735,219,66914,3,8,1,2.56,1468,5.21,169,0,3045,1,1,2,0,1,0,239532,46912,0,"yes"
24,224543,5,219,321,9735,219,68822,3,8,1,2.4,9408,4.98,199,0,3045,1,1,2,0,1,0,239532,46917,0,"yes"
24,224543,5,219,321,9735,219,77868,3,9,1,1.79,9408,5.29,149,0,3045,1,1,2,0,1,0,239532,46712,0,"yes"
24,224543,5,219,321,9735,219,78609,3,9,1,2.89,1304,5.2,159,0,3045,1,1,2,0,1,0,239532,46986,0,"yes"
24,224543,5,219,321,9735,219,96533,3,7,1,2.4,9408,4.75,85,0,3045,1,1,2,0,1,0,239532,46901,0,"yes"
24,224543,5,219,321,9735,219,99436,3,9,1,2.77,1372,5,129,0,3045,1,1,2,0,1,0,239532,46947,0,"yes"
24,224543,5,219,321,9735,219,102175,3,8,1,2.89,1486,4.8,129,0,3045,1,1,2,0,1,0,239532,47010,0,"yes"
24,224543,5,219,321,9735,219,117832,2,6,1,2.4,871,4.45,79,0,3045,1,1,2,0,1,0,239532,47131,0,"yes"
24,224543,5,219,321,9735,219,119309,4,8,1,2.48,9408,5.38,269,0,3045,1,1,2,0,1,0,239532,46952,0,"yes"
24,224543,5,219,321,9735,219,119978,2,6,1,2.3,981,4.82,72,0,3045,1,1,2,0,1,0,239532,47131,0,"yes"
