@relation test989_clustered

@attribute Instance_number numeric
@attribute srch_id numeric
@attribute date_time numeric
@attribute site_id numeric
@attribute visitor_location_country_id numeric
@attribute visitor_hist_starrating numeric
@attribute visitor_hist_adr_usd numeric
@attribute prop_country_id numeric
@attribute prop_id numeric
@attribute prop_starrating numeric
@attribute prop_review_score numeric
@attribute prop_brand_bool numeric
@attribute prop_location_score1 numeric
@attribute prop_location_score2 numeric
@attribute prop_log_historical_price numeric
@attribute price_usd numeric
@attribute promotion_flag numeric
@attribute srch_destination_id numeric
@attribute srch_length_of_stay numeric
@attribute srch_booking_window numeric
@attribute srch_adults_count numeric
@attribute srch_children_count numeric
@attribute srch_room_count numeric
@attribute srch_saturday_night_bool numeric
@attribute srch_query_affinity_score numeric
@attribute orig_destination_distance numeric
@attribute random_bool numeric
@attribute Cluster {cluster0,cluster1,cluster2}

@data
46,5,140870,9,59,321,9735,219,1230,3,7,0,5.83,2002,5.71,372.9,1,4562,7,2,3,0,1,0,239532,596840,0,cluster0
47,5,140870,9,59,321,9735,219,3084,4,8,1,5.72,773,5.81,376.44,0,4562,7,2,3,0,1,0,239532,596840,0,cluster2
48,5,140870,9,59,321,9735,219,7527,4,9,1,5.87,1994,6.21,456.17,0,4562,7,2,3,0,1,0,239532,596840,0,cluster2
49,5,140870,9,59,321,9735,219,8161,4,8,1,5.48,367,5.72,284.48,1,4562,7,2,3,0,1,0,239532,596840,0,cluster2
50,5,140870,9,59,321,9735,219,13603,4,9,1,5.61,698,6.04,364.7,0,4562,7,2,3,0,1,0,239532,596840,0,cluster2
51,5,140870,9,59,321,9735,219,18053,5,8,0,4.99,135,6.21,473.55,0,4562,7,2,3,0,1,0,239532,596840,0,cluster0
52,5,140870,9,59,321,9735,219,23212,4,9,1,5.83,1747,6.12,379.02,0,4562,7,2,3,0,1,0,239532,596840,0,cluster2
53,5,140870,9,59,321,9735,219,24685,5,9,1,5.77,1155,6.02,419,0,4562,7,2,3,0,1,0,239532,596840,0,cluster2
54,5,140870,9,59,321,9735,219,27293,2,7,1,5.38,548,5.52,198.08,1,4562,7,2,3,0,1,0,239532,596840,0,cluster2
55,5,140870,9,59,321,9735,219,27911,4,9,1,3.83,134,5.6,281.75,0,4562,7,2,3,0,1,0,239532,596840,0,cluster2
56,5,140870,9,59,321,9735,219,35599,4,9,1,3.85,126,5.55,273.22,0,4562,7,2,3,0,1,0,239532,596840,0,cluster2
57,5,140870,9,59,321,9735,219,35817,4,9,1,5.63,744,6.04,583.45,1,4562,7,2,3,0,1,0,239532,596840,0,cluster2
58,5,140870,9,59,321,9735,219,41347,4,8,0,4.11,28,6.04,504.28,0,4562,7,2,3,0,1,0,239532,596840,0,cluster0
59,5,140870,9,59,321,9735,219,44923,5,9,0,5.78,1153,6.14,474.68,0,4562,7,2,3,0,1,0,239532,596840,0,cluster0
60,5,140870,9,59,321,9735,219,45080,4,8,1,5.73,1476,6.17,534.7,0,4562,7,2,3,0,1,0,239532,596840,0,cluster2
61,5,140870,9,59,321,9735,219,57945,5,9,1,5.72,1010,5.92,565.75,0,4562,7,2,3,0,1,0,239532,596840,0,cluster2
62,5,140870,9,59,321,9735,219,59105,4,1,1,3.95,12,5.64,227.52,1,4562,7,2,3,0,1,0,239532,596840,0,cluster2
63,5,140870,9,59,321,9735,219,69261,5,10,1,5.97,1334,6.19,547.89,0,4562,7,2,3,0,1,0,239532,596840,0,cluster2
64,5,140870,9,59,321,9735,219,71220,4,8,1,3.83,134,5.69,263.24,0,4562,7,2,3,0,1,0,239532,596840,0,cluster2
65,5,140870,9,59,321,9735,219,78624,4,8,1,4.41,131,5.68,351.82,0,4562,7,2,3,0,1,0,239532,596840,0,cluster2
66,5,140870,9,59,321,9735,219,78838,4,9,1,5.89,1949,6.21,463.25,0,4562,7,2,3,0,1,0,239532,596840,0,cluster2
67,5,140870,9,59,321,9735,219,82927,4,8,1,5.5,445,5.76,368.96,0,4562,7,2,3,0,1,0,239532,596840,0,cluster2
68,5,140870,9,59,321,9735,219,96761,5,1,1,5.41,258,6.21,584.34,1,4562,7,2,3,0,1,0,239532,596840,0,cluster2
69,5,140870,9,59,321,9735,219,98862,4,8,1,5.81,1115,6.05,451.83,0,4562,7,2,3,0,1,0,239532,596840,0,cluster2
70,5,140870,9,59,321,9735,219,114304,5,9,1,5.77,1713,6.21,628.99,0,4562,7,2,3,0,1,0,239532,596840,0,cluster2
71,5,140870,9,59,321,9735,219,120317,3,8,1,5.26,397,5.79,353.27,0,4562,7,2,3,0,1,0,239532,596840,0,cluster2
72,5,140870,9,59,321,9735,219,126665,4,9,0,3.93,98,5.88,359.07,1,4562,7,2,3,0,1,0,239532,596840,0,cluster0
73,5,140870,9,59,321,9735,219,129228,5,9,1,3.61,60,6.21,477.9,0,4562,7,2,3,0,1,0,239532,596840,0,cluster2
74,5,140870,9,59,321,9735,219,131357,4,9,1,3.78,124,5.92,340.4,0,4562,7,2,3,0,1,0,239532,596840,0,cluster2
75,5,140870,9,59,321,9735,219,131893,3,1,1,5.61,9408,5.87,298.97,0,4562,7,2,3,0,1,0,239532,596840,0,cluster2
76,7,25022,5,219,321,9735,72,3483,4,8,1,2.48,1036,5.45,119,0,6419,1,8,2,0,1,1,85126,120771,0,cluster2
77,7,25022,5,219,321,9735,72,11004,3,2,0,2.48,9408,4.66,87,0,6419,1,8,2,0,1,1,91230,120667,0,cluster0
78,7,25022,5,219,321,9735,72,19884,2,9,0,1.39,1313,4.01,48,0,6419,1,8,2,0,1,1,88492,120565,0,cluster0
79,7,25022,5,219,321,9735,72,25791,4,1,1,2.83,9408,5.3,115,0,6419,1,8,2,0,1,1,89206,120697,0,cluster2
80,7,25022,5,219,321,9735,72,33705,4,1,0,0,9408,5.18,80,0,6419,1,8,2,0,1,1,82868,119234,0,cluster0
81,7,25022,5,219,321,9735,72,50393,3,8,0,1.95,9408,5.14,77,0,6419,1,8,2,0,1,1,88371,120801,0,cluster0
82,7,25022,5,219,321,9735,72,52357,3,1,0,2.64,9408,0,131,0,6419,1,8,2,0,1,1,239532,120647,0,cluster0
83,7,25022,5,219,321,9735,72,62724,0,7,0,0,3954,4.61,61,0,6419,1,8,2,0,1,1,82974,120987,0,cluster0
84,7,25022,5,219,321,9735,72,82098,4,10,1,2.56,9408,5.3,99,0,6419,1,8,2,0,1,1,88847,120668,0,cluster2
85,7,25022,5,219,321,9735,72,89319,3,1,1,2.56,9408,5.14,127,0,6419,1,8,2,0,1,1,93563,120761,0,cluster2
86,7,25022,5,219,321,9735,72,115560,2,8,0,2.89,9408,3.75,45,0,6419,1,8,2,0,1,1,239532,120735,0,cluster0
87,7,25022,5,219,321,9735,72,115895,4,8,0,2.3,1437,4.85,85,0,6419,1,8,2,0,1,1,57971,120794,0,cluster0
88,7,25022,5,219,321,9735,72,116388,4,9,1,2.64,1763,5.15,84,0,6419,1,8,2,0,1,1,49321,120740,0,cluster2
89,7,25022,5,219,321,9735,72,119482,3,1,0,2.71,9408,5.14,99,0,6419,1,8,2,0,1,1,239532,120738,0,cluster0
90,7,25022,5,219,321,9735,72,129218,4,7,1,2.89,432,5.05,109,0,6419,1,8,2,0,1,1,91841,120696,0,cluster2
91,7,25022,5,219,321,9735,72,136038,2,8,0,2.56,9408,3.35,17,0,6419,1,8,2,0,1,1,81921,120644,0,cluster0
92,7,25022,5,219,321,9735,72,137113,0,7,0,2.77,778,4.61,80,0,6419,1,8,2,0,1,1,58691,120700,0,cluster0
93,9,245578,14,100,321,9735,219,1704,4,9,1,4.13,1306,0,298.45,0,25479,1,237,2,0,1,0,239532,163392,0,cluster2
94,9,245578,14,100,321,9735,219,3197,3,8,1,2.71,859,0,209.11,0,25479,1,237,2,0,1,0,239532,163491,0,cluster2
95,9,245578,14,100,321,9735,219,9122,5,10,1,4.19,456,0,468.29,0,25479,1,237,2,0,1,0,239532,163418,0,cluster2
96,9,245578,14,100,321,9735,219,11768,3,9,1,2.08,154,0,177.69,0,25479,1,237,2,0,1,0,239532,163399,0,cluster2
97,9,245578,14,100,321,9735,219,25298,3,9,1,2.56,428,0,184.57,0,25479,1,237,2,0,1,0,239532,163613,0,cluster2
98,9,245578,14,100,321,9735,219,31233,3,1,0,4.19,702,0,128.61,0,25479,1,237,2,0,1,0,239532,163371,0,cluster0
99,9,245578,14,100,321,9735,219,34820,4,9,1,2.48,166,0,278.81,0,25479,1,237,2,0,1,0,239532,163446,0,cluster2
100,9,245578,14,100,321,9735,219,42414,3,9,0,4.14,1214,0,178.68,0,25479,1,237,2,0,1,0,239532,163383,0,cluster0
101,9,245578,14,100,321,9735,219,43044,4,9,0,1.39,104,0,193.4,0,25479,1,237,2,0,1,0,239532,163337,0,cluster0
102,9,245578,14,100,321,9735,219,47877,4,8,0,4.04,359,0,265.07,0,25479,1,237,2,0,1,0,239532,163349,0,cluster0
103,9,245578,14,100,321,9735,219,60833,5,9,0,4.13,1203,0,338.7,0,25479,1,237,2,0,1,0,239532,163384,0,cluster0
104,9,245578,14,100,321,9735,219,65758,3,7,1,2.4,406,0,118.79,0,25479,1,237,2,0,1,0,239532,163621,0,cluster2
105,9,245578,14,100,321,9735,219,74339,2,8,1,2.4,78,0,100.14,1,25479,1,237,2,0,1,0,239532,162726,0,cluster2
106,9,245578,14,100,321,9735,219,74516,2,1,0,2.71,9408,0,109.95,0,25479,1,237,2,0,1,0,239532,163489,0,cluster0
107,9,245578,14,100,321,9735,219,75071,4,9,1,2.3,57,0,159.04,0,25479,1,237,2,0,1,0,239532,163465,0,cluster2
108,9,245578,14,100,321,9735,219,78979,3,7,1,2.48,167,0,155.11,0,25479,1,237,2,0,1,0,239532,163461,0,cluster2
109,9,245578,14,100,321,9735,219,81854,2,6,0,4.11,1055,0,125.66,1,25479,1,237,2,0,1,0,239532,163379,0,cluster0
110,9,245578,14,100,321,9735,219,83625,3,8,1,2.2,46,0,139.41,0,25479,1,237,2,0,1,0,239532,163166,0,cluster2
111,9,245578,14,100,321,9735,219,88914,4,9,1,2.08,195,0,468.29,0,25479,1,237,2,0,1,0,239532,164175,0,cluster2
112,9,245578,14,100,321,9735,219,95962,3,8,0,2.94,203,0,188.49,1,25479,1,237,2,0,1,0,239532,162860,0,cluster0
113,9,245578,14,100,321,9735,219,99723,4,7,1,2.3,242,0,151.19,0,25479,1,237,2,0,1,0,239532,163531,0,cluster2
114,9,245578,14,100,321,9735,219,100023,4,9,1,2.48,218,0,218.93,0,25479,1,237,2,0,1,0,239532,163466,0,cluster2
115,9,245578,14,100,321,9735,219,104475,3,1,0,2.4,90,0,90.32,0,25479,1,237,2,0,1,0,239532,163433,0,cluster0
116,9,245578,14,100,321,9735,219,106793,4,8,1,2.77,467,0,218.93,0,25479,1,237,2,0,1,0,239532,163482,0,cluster2
117,9,245578,14,100,321,9735,219,115796,3,7,1,1.95,254,0,100.14,0,25479,1,237,2,0,1,0,239532,163372,0,cluster2
118,9,245578,14,100,321,9735,219,117171,3,11,0,3.47,9408,0,148.24,1,25479,1,237,2,0,1,0,239532,163893,0,cluster0
119,9,245578,14,100,321,9735,219,122201,4,9,1,4.04,224,0,198.31,0,25479,1,237,2,0,1,0,239532,163330,0,cluster2
120,9,245578,14,100,321,9735,219,122720,4,9,1,3.81,249,0,228.75,0,25479,1,237,2,0,1,0,239532,163448,0,cluster2
121,9,245578,14,100,321,9735,219,129658,4,9,0,3,136,0,245.43,1,25479,1,237,2,0,1,0,239532,163193,0,cluster0
122,9,245578,14,100,321,9735,219,131773,3,9,1,2.71,250,0,168.86,0,25479,1,237,2,0,1,0,239532,163595,0,cluster2
123,9,245578,14,100,321,9735,219,135857,3,8,1,3.37,156,0,118.79,1,25479,1,237,2,0,1,0,239532,164074,0,cluster2
124,10,155716,5,219,321,9735,219,1066,4,7,0,3.47,3832,5.23,116,1,15534,1,9,1,0,1,1,239532,283278,0,cluster0
125,10,155716,5,219,321,9735,219,15334,0,4,1,0.69,9408,4.28,49,0,15534,1,9,1,0,1,1,239532,251370,0,cluster2
126,10,155716,5,219,321,9735,219,19880,3,10,1,1.79,9408,4.73,100,0,15534,1,9,1,0,1,1,239532,291199,0,cluster2
127,10,155716,5,219,321,9735,219,21556,3,8,1,3.47,1904,5.34,140,0,15534,1,9,1,0,1,1,239532,291135,0,cluster2
128,10,155716,5,219,321,9735,219,35203,2,9,1,1.1,326,5.05,107,0,15534,1,9,1,0,1,1,239532,299782,0,cluster2
129,10,155716,5,219,321,9735,219,48443,3,9,1,3.26,1338,5.49,154,0,15534,1,9,1,0,1,1,239532,283232,0,cluster2
130,10,155716,5,219,321,9735,219,52323,2,5,1,2.71,9408,4.44,49,1,15534,1,9,1,0,1,1,239532,283195,0,cluster2
131,10,155716,5,219,321,9735,219,59351,2,6,1,1.79,9408,4.25,55,0,15534,1,9,1,0,1,1,239532,244710,0,cluster2
132,10,155716,5,219,321,9735,219,66605,2,6,1,1.39,9408,4.28,64,0,15534,1,9,1,0,1,1,239532,251356,0,cluster2
133,10,155716,5,219,321,9735,219,78247,0,7,0,1.39,9408,4.74,55,0,15534,1,9,1,0,1,1,239532,251354,0,cluster0
134,10,155716,5,219,321,9735,219,78545,3,7,1,3.37,951,4.86,134,0,15534,1,9,1,0,1,1,239532,283254,0,cluster2
135,10,155716,5,219,321,9735,219,84276,4,9,1,3.4,3620,5.57,300,0,15534,1,9,1,0,1,1,239532,283268,0,cluster2
136,10,155716,5,219,321,9735,219,94984,4,8,1,3.47,4949,5.4,199,0,15534,1,9,1,0,1,1,239532,283271,0,cluster2
137,10,155716,5,219,321,9735,219,97184,4,8,1,3.47,3713,5.15,149,0,15534,1,9,1,0,1,1,239532,283287,0,cluster2
138,10,155716,5,219,321,9735,219,104142,3,9,1,3.43,4375,5.18,152,0,15534,1,9,1,0,1,1,239532,283255,0,cluster2
139,10,155716,5,219,321,9735,219,111107,3,8,1,2.08,9408,4.96,135,0,15534,1,9,1,0,1,1,239532,291201,0,cluster2
140,10,155716,5,219,321,9735,219,113549,2,8,1,2.71,9408,4.42,114,0,15534,1,9,1,0,1,1,239532,283196,0,cluster2
141,10,155716,5,219,321,9735,219,120617,4,1,1,3.33,9408,5.56,189,0,15534,1,9,1,0,1,1,239532,283230,0,cluster2
142,10,155716,5,219,321,9735,219,121571,2,6,0,1.1,326,4.88,92,0,15534,1,9,1,0,1,1,239532,299782,0,cluster0
143,10,155716,5,219,321,9735,219,121628,3,9,1,3.33,2131,5.37,163,0,15534,1,9,1,0,1,1,239532,283239,0,cluster2
144,10,155716,5,219,321,9735,219,126066,4,8,1,3.33,3922,5.34,176,0,15534,1,9,1,0,1,1,239532,283242,0,cluster2
145,10,155716,5,219,321,9735,219,126403,5,10,1,3.47,4810,5.96,223,0,15534,1,9,1,0,1,1,239532,283268,0,cluster2
146,10,155716,5,219,321,9735,219,127229,4,8,1,3.47,4829,5.16,225,0,15534,1,9,1,0,1,1,239532,283269,0,cluster2
147,10,155716,5,219,321,9735,219,133311,4,9,1,3.47,4383,5.22,175,0,15534,1,9,1,0,1,1,239532,283282,0,cluster2
148,13,106293,5,219,321,9735,229,536,5,10,1,4.09,1369,5.3,168,1,12994,8,36,2,2,1,0,239532,219338,0,cluster2
149,13,106293,5,219,321,9735,229,11487,4,1,0,0,9408,0,425,0,12994,8,36,2,2,1,0,239532,219284,0,cluster0
150,13,106293,5,219,321,9735,229,13797,3,1,0,0,9408,4.41,156,0,12994,8,36,2,2,1,0,239532,218871,0,cluster0
151,13,106293,5,219,321,9735,229,21100,4,8,0,4.2,1833,5.09,96,0,12994,8,36,2,2,1,0,239532,219325,0,cluster0
152,13,106293,5,219,321,9735,229,22916,4,8,1,2.77,633,5.02,118,1,12994,8,36,2,2,1,0,239532,219295,0,cluster2
153,13,106293,5,219,321,9735,229,33286,3,8,0,2.3,25,4.49,69,0,12994,8,36,2,2,1,0,239532,219353,0,cluster0
154,13,106293,5,219,321,9735,229,34719,4,8,0,4.14,310,5.09,107,1,12994,8,36,2,2,1,0,239532,219350,0,cluster0
155,13,106293,5,219,321,9735,229,37850,3,1,0,1.1,9408,3.43,45,0,12994,8,36,2,2,1,0,239532,219258,0,cluster0
156,13,106293,5,219,321,9735,229,39217,4,9,0,4.17,1883,5.04,148,0,12994,8,36,2,2,1,0,239532,219331,0,cluster0
157,13,106293,5,219,321,9735,229,44985,3,9,0,4.14,644,4.49,85,0,12994,8,36,2,2,1,0,239532,219342,0,cluster0
158,13,106293,5,219,321,9735,229,59561,2,8,0,4.23,9408,5.03,69,0,12994,8,36,2,2,1,0,239532,219329,0,cluster0
159,13,106293,5,219,321,9735,229,63146,3,1,0,3.4,591,4.49,92,0,12994,8,36,2,2,1,0,239532,219356,0,cluster0
160,13,106293,5,219,321,9735,229,71075,3,10,0,4.09,1795,4.49,101,0,12994,8,36,2,2,1,0,239532,219333,0,cluster0
161,13,106293,5,219,321,9735,229,86598,3,1,0,4.09,9408,4.49,101,0,12994,8,36,2,2,1,0,239532,219334,0,cluster0
162,13,106293,5,219,321,9735,229,87571,5,9,1,4.17,1306,5.57,292,0,12994,8,36,2,2,1,0,239532,219322,0,cluster2
163,13,106293,5,219,321,9735,229,90815,3,8,0,3.22,962,3.93,95,0,12994,8,36,2,2,1,0,239532,219364,0,cluster0
164,13,106293,5,219,321,9735,229,94220,3,1,0,0,9408,0,85,0,12994,8,36,2,2,1,0,239532,217818,0,cluster0
165,13,106293,5,219,321,9735,229,110798,4,8,1,4.22,1586,4.8,101,0,12994,8,36,2,2,1,0,239532,219331,0,cluster2
166,13,106293,5,219,321,9735,229,110984,5,9,1,4.16,676,5.22,199,0,12994,8,36,2,2,1,0,239532,219339,0,cluster2
167,13,106293,5,219,321,9735,229,113992,3,1,0,4.13,384,4.49,172,0,12994,8,36,2,2,1,0,239532,219323,0,cluster0
168,13,106293,5,219,321,9735,229,117672,5,9,0,3.04,1772,5.24,241,0,12994,8,36,2,2,1,0,239532,219305,0,cluster0
169,13,106293,5,219,321,9735,229,120494,4,8,0,3.04,1774,5.15,154,1,12994,8,36,2,2,1,0,239532,219304,0,cluster0
170,13,106293,5,219,321,9735,229,124679,3,9,0,0,47,4.49,60,0,12994,8,36,2,2,1,0,239532,219623,0,cluster0
171,13,106293,5,219,321,9735,229,126406,3,9,0,4.19,1503,4.57,80,0,12994,8,36,2,2,1,0,239532,219335,0,cluster0
172,13,106293,5,219,321,9735,229,137501,0,9,0,3,502,5.03,375,0,12994,8,36,2,2,1,0,239532,219362,0,cluster0
173,13,106293,5,219,321,9735,229,140747,3,1,0,3.22,9408,0,92,0,12994,8,36,2,2,1,0,239532,219365,0,cluster0
174,14,223516,5,219,321,9735,219,18886,2,6,1,1.1,9408,4.13,51,0,6342,1,1,2,0,1,1,239532,318408,0,cluster2
175,14,223516,5,219,321,9735,219,21349,0,7,0,2.08,9408,3.74,39,0,6342,1,1,2,0,1,1,239532,307911,0,cluster0
176,14,223516,5,219,321,9735,219,32027,3,1,0,0,9408,4.63,84,0,6342,1,1,2,0,1,1,239532,325676,0,cluster0
177,14,223516,5,219,321,9735,219,42707,0,8,1,0.69,9408,3.72,50,0,6342,1,1,2,0,1,1,239532,325682,0,cluster2
178,14,223516,5,219,321,9735,219,43752,0,1,0,0,9408,4.76,37,0,6342,1,1,2,0,1,1,239532,332904,0,cluster0
179,14,223516,5,219,321,9735,219,72867,2,7,1,0.69,9408,0,69,0,6342,1,1,2,0,1,1,239532,328746,0,cluster2
180,14,223516,5,219,321,9735,219,87500,2,8,1,0,9408,4.13,60,0,6342,1,1,2,0,1,1,239532,307957,0,cluster2
181,14,223516,5,219,321,9735,219,109166,3,5,1,1.61,8055,4.18,55,0,6342,1,1,2,0,1,1,239532,316740,0,cluster2
182,14,223516,5,219,321,9735,219,119651,0,1,0,0,9408,4.51,44,0,6342,1,1,2,0,1,1,239532,319335,0,cluster0
183,14,223516,5,219,321,9735,219,135550,2,8,1,1.1,9408,4.13,85,0,6342,1,1,2,0,1,1,239532,318400,0,cluster2
184,15,10824,22,216,321,9735,205,9027,4,8,0,4.06,6510,5.43,226.24,1,27761,4,39,2,0,1,1,239532,596840,1,cluster1
185,15,10824,22,216,321,9735,205,13158,4,7,1,3.95,9408,5.57,233.49,1,27761,4,39,2,0,1,1,239532,596840,1,cluster1
186,15,10824,22,216,321,9735,205,19675,4,9,0,3.93,9408,5.67,246.62,1,27761,4,39,2,0,1,1,239532,596840,1,cluster1
187,15,10824,22,216,321,9735,205,22312,4,9,0,3.64,9408,5.39,203.68,1,27761,4,39,2,0,1,1,239532,596840,1,cluster1
