"srch_id","date_time","site_id","visitor_location_country_id","visitor_hist_starrating","visitor_hist_adr_usd","prop_country_id","prop_id","prop_starrating","prop_review_score","prop_brand_bool","prop_location_score1","prop_location_score2","prop_log_historical_price","price_usd","promotion_flag","srch_destination_id","srch_length_of_stay","srch_booking_window","srch_adults_count","srch_children_count","srch_room_count","srch_saturday_night_bool","srch_query_affinity_score","orig_destination_distance","random_bool","click_bool"
3,230279,5,219,321,9735,219,70568,5,9,0,2.89,9408,0,325,0,10797,1,21,4,0,2,0,239532,172496,1,"yes"
3,230279,5,219,321,9735,219,72684,5,10,1,2.89,6,0,449,0,10797,1,21,4,0,2,0,239532,172503,1,"yes"
3,230279,5,219,321,9735,219,85742,3,8,0,1.1,267,0,169,1,10797,1,21,4,0,2,0,239532,161746,1,"yes"
3,230279,5,219,321,9735,219,88345,5,10,1,3.09,9408,0,550,0,10797,1,21,4,0,2,0,239532,161825,1,"yes"
3,230279,5,219,321,9735,219,103600,2,8,0,2.71,1205,0,110,1,10797,1,21,4,0,2,0,239532,161813,1,"yes"
3,230279,5,219,321,9735,219,103937,5,9,1,2.89,9408,0,339,1,10797,1,21,4,0,2,0,239532,172504,1,"yes"
3,230279,5,219,321,9735,219,104087,4,7,1,2.64,297,0,236,0,10797,1,21,4,0,2,0,239532,151437,1,"yes"
3,230279,5,219,321,9735,219,116416,4,8,0,3.14,73,0,204,0,10797,1,21,4,0,2,0,239532,161820,1,"yes"
3,230279,5,219,321,9735,219,117177,5,10,1,2.89,9408,0,465,0,10797,1,21,4,0,2,0,239532,161816,1,"yes"
3,230279,5,219,321,9735,219,117667,4,9,0,3.09,11,0,285,0,10797,1,21,4,0,2,0,239532,172482,1,"yes"
3,230279,5,219,321,9735,219,118104,3,8,1,1.39,403,0,194,0,10797,1,21,4,0,2,0,239532,172447,1,"yes"
3,230279,5,219,321,9735,219,119952,4,9,0,2.77,9408,0,269,0,10797,1,21,4,0,2,0,239532,172495,1,"yes"
3,230279,5,219,321,9735,219,121071,4,9,1,2.56,477,0,239,0,10797,1,21,4,0,2,0,239532,161795,1,"yes"
3,230279,5,219,321,9735,219,130729,4,8,0,0.69,1372,0,213,1,10797,1,21,4,0,2,0,239532,193767,1,"yes"
3,230279,5,219,321,9735,219,139893,2,6,1,1.61,120,0,159,0,10797,1,21,4,0,2,0,239532,172479,1,"yes"
15,10824,22,216,321,9735,205,9027,4,8,0,4.06,6510,5.43,226.24,1,27761,4,39,2,0,1,1,239532,596840,1,"yes"
15,10824,22,216,321,9735,205,13158,4,7,1,3.95,9408,5.57,233.49,1,27761,4,39,2,0,1,1,239532,596840,1,"yes"
15,10824,22,216,321,9735,205,19675,4,9,0,3.93,9408,5.67,246.62,1,27761,4,39,2,0,1,1,239532,596840,1,"yes"
15,10824,22,216,321,9735,205,22312,4,9,0,3.64,9408,5.39,203.68,1,27761,4,39,2,0,1,1,239532,596840,1,"yes"
15,10824,22,216,321,9735,205,34026,4,8,0,4.01,4850,5.29,208.67,0,27761,4,39,2,0,1,1,239532,596840,1,"yes"
15,10824,22,216,321,9735,205,40209,4,8,1,4.06,6500,5.7,216.57,0,27761,4,39,2,0,1,1,239532,596840,1,"yes"
15,10824,22,216,321,9735,205,56431,4,9,1,4.03,9408,5.84,281.03,0,27761,4,39,2,0,1,1,239532,596840,1,"yes"
15,10824,22,216,321,9735,205,58600,4,8,0,4.06,5646,5.44,200.46,0,27761,4,39,2,0,1,1,239532,596840,1,"yes"
15,10824,22,216,321,9735,205,59854,4,8,0,3.58,9408,5.23,225.95,1,27761,4,39,2,0,1,1,239532,596840,1,"yes"
15,10824,22,216,321,9735,205,92100,4,8,1,4.06,5787,5.36,173.45,1,27761,4,39,2,0,1,1,239532,596840,1,"yes"
15,10824,22,216,321,9735,205,93035,4,7,0,3.97,9408,5.29,194.34,1,27761,4,39,2,0,1,1,239532,596840,1,"yes"
15,10824,22,216,321,9735,205,96284,4,9,0,3.97,9408,5.46,371.27,1,27761,4,39,2,0,1,1,239532,596840,1,"yes"
15,10824,22,216,321,9735,205,100304,5,9,1,4.06,9408,5.86,346.45,0,27761,4,39,2,0,1,1,239532,596840,1,"yes"
15,10824,22,216,321,9735,205,118564,4,8,0,3.95,9408,5.56,270.07,0,27761,4,39,2,0,1,1,239532,596840,1,"yes"
15,10824,22,216,321,9735,205,130646,4,1,0,4.06,6649,5.38,203.04,1,27761,4,39,2,0,1,1,239532,596840,1,"yes"
15,10824,22,216,321,9735,205,134406,5,9,1,4.16,5105,6.07,273.94,0,27761,4,39,2,0,1,1,239532,596840,1,"yes"
22,235938,5,219,321,9735,219,162,4,8,0,5.19,5196,0,209,1,25426,3,94,2,0,1,1,239532,437632,1,"yes"
22,235938,5,219,321,9735,219,2771,4,8,0,4.87,3568,0,178,1,25426,3,94,2,0,1,1,239532,436862,1,"yes"
22,235938,5,219,321,9735,219,14859,3,8,0,4.86,3726,0,135,1,25426,3,94,2,0,1,1,239532,436869,1,"yes"
22,235938,5,219,321,9735,219,19005,3,7,0,5.24,5402,0,132,0,25426,3,94,2,0,1,1,239532,437622,1,"yes"
22,235938,5,219,321,9735,219,19116,5,9,0,4.87,3589,0,375,0,25426,3,94,2,0,1,1,239532,436865,1,"yes"
22,235938,5,219,321,9735,219,22043,4,7,0,5.25,5414,0,157,1,25426,3,94,2,0,1,1,239532,437620,1,"yes"
22,235938,5,219,321,9735,219,31524,2,4,0,5.19,5513,0,599,0,25426,3,94,2,0,1,1,239532,436913,1,"yes"
22,235938,5,219,321,9735,219,38788,2,8,0,4.65,2113,0,59,0,25426,3,94,2,0,1,1,239532,437681,1,"yes"
22,235938,5,219,321,9735,219,43830,3,7,0,5.22,5579,0,132,1,25426,3,94,2,0,1,1,239532,436926,1,"yes"
22,235938,5,219,321,9735,219,53618,2,5,0,4.98,4432,0,107,0,25426,3,94,2,0,1,1,239532,437653,1,"yes"
22,235938,5,219,321,9735,219,59976,4,7,0,4.93,4230,0,156,0,25426,3,94,2,0,1,1,239532,437657,1,"yes"
22,235938,5,219,321,9735,219,60785,3,7,0,5.03,4657,0,119,1,25426,3,94,2,0,1,1,239532,437646,1,"yes"
22,235938,5,219,321,9735,219,62659,3,7,1,5.1,4851,0,239,1,25426,3,94,2,0,1,1,239532,437644,1,"yes"
22,235938,5,219,321,9735,219,64108,3,7,0,4.9,3987,0,142,1,25426,3,94,2,0,1,1,239532,436871,1,"yes"
22,235938,5,219,321,9735,219,66102,2,6,0,5.21,5540,0,114,1,25426,3,94,2,0,1,1,239532,436916,1,"yes"
22,235938,5,219,321,9735,219,87006,5,1,0,5.06,9408,0,182,0,25426,3,94,2,0,1,1,239532,436887,1,"yes"
22,235938,5,219,321,9735,219,96926,3,6,0,5.18,5485,0,120,1,25426,3,94,2,0,1,1,239532,436911,1,"yes"
22,235938,5,219,321,9735,219,97053,4,8,0,5.06,4743,0,187,0,25426,3,94,2,0,1,1,239532,436883,1,"yes"
22,235938,5,219,321,9735,219,97724,3,7,0,5.06,4801,0,98,1,25426,3,94,2,0,1,1,239532,437642,1,"yes"
22,235938,5,219,321,9735,219,99970,4,9,1,4.51,1555,0,379,0,25426,3,94,2,0,1,1,239532,437699,1,"yes"
22,235938,5,219,321,9735,219,101402,3,1,1,4.94,9408,0,171,1,25426,3,94,2,0,1,1,239532,436871,1,"yes"
22,235938,5,219,321,9735,219,105410,3,8,0,4.57,1793,0,102,0,25426,3,94,2,0,1,1,239532,437695,1,"yes"
22,235938,5,219,321,9735,219,112422,4,8,0,5.11,5078,0,135,1,25426,3,94,2,0,1,1,239532,436892,1,"yes"
22,235938,5,219,321,9735,219,114559,3,7,0,5.15,4925,0,121,1,25426,3,94,2,0,1,1,239532,437632,1,"yes"
22,235938,5,219,321,9735,219,116080,3,7,0,5.23,5579,0,119,1,25426,3,94,2,0,1,1,239532,436924,1,"yes"
22,235938,5,219,321,9735,219,124566,2,6,0,5.23,5451,0,87,0,25426,3,94,2,0,1,1,239532,436916,1,"yes"
22,235938,5,219,321,9735,219,127215,3,8,0,4.91,3640,0,163,0,25426,3,94,2,0,1,1,239532,437667,1,"yes"
22,235938,5,219,321,9735,219,133599,2,7,0,5.23,5576,0,300,0,25426,3,94,2,0,1,1,239532,436922,1,"yes"
22,235938,5,219,321,9735,219,134836,3,8,0,5.1,4966,0,118,0,25426,3,94,2,0,1,1,239532,436889,1,"yes"
22,235938,5,219,321,9735,219,137360,4,7,0,4.91,3908,0,216,1,25426,3,94,2,0,1,1,239532,437659,1,"yes"
22,235938,5,219,321,9735,219,140068,3,7,0,4.83,2821,0,149,0,25426,3,94,2,0,1,1,239532,437672,1,"yes"
26,185805,5,219,321,9735,55,9284,4,9,0,5.14,9408,5.15,231,1,1623,3,80,2,0,1,1,239532,316150,1,"yes"
26,185805,5,219,321,9735,55,10714,2,6,0,5.03,9408,3.99,38,0,1623,3,80,2,0,1,1,239532,316133,1,"yes"
26,185805,5,219,321,9735,55,17400,3,8,0,5.06,5906,5.1,323,0,1623,3,80,2,0,1,1,239532,316130,1,"yes"
26,185805,5,219,321,9735,55,44308,4,9,0,5.12,4746,5.47,205,1,1623,3,80,2,0,1,1,239532,316157,1,"yes"
26,185805,5,219,321,9735,55,48975,4,8,0,5.08,5287,5.33,337,0,1623,3,80,2,0,1,1,239532,316153,1,"yes"
26,185805,5,219,321,9735,55,52594,3,9,0,5.16,6060,4.89,176,1,1623,3,80,2,0,1,1,239532,316146,1,"yes"
26,185805,5,219,321,9735,55,55270,3,1,0,5.08,9408,4.88,232,0,1623,3,80,2,0,1,1,239532,316134,1,"yes"
26,185805,5,219,321,9735,55,75501,0,1,0,0,9408,0,1524,0,1623,3,80,2,0,1,1,239532,316147,1,"yes"
26,185805,5,219,321,9735,55,95685,4,1,0,5.06,9408,5.4,247,0,1623,3,80,2,0,1,1,239532,316128,1,"yes"
26,185805,5,219,321,9735,55,138977,4,9,0,5.13,4765,5.46,231,1,1623,3,80,2,0,1,1,239532,316157,1,"yes"
33,235989,5,219,321,9735,219,1109,4,9,1,3.18,403,0,409,0,14266,3,3,1,0,1,1,239532,596840,1,"yes"
33,235989,5,219,321,9735,219,1113,3,8,1,3.91,1641,0,170,1,14266,3,3,1,0,1,1,239532,596840,1,"yes"
33,235989,5,219,321,9735,219,7788,3,10,1,3.89,1807,0,176,1,14266,3,3,1,0,1,1,239532,596840,1,"yes"
33,235989,5,219,321,9735,219,12805,3,9,1,3.91,1643,0,137,1,14266,3,3,1,0,1,1,239532,596840,1,"yes"
33,235989,5,219,321,9735,219,21749,4,9,0,4.19,1984,0,401,1,14266,3,3,1,0,1,1,239532,596840,1,"yes"
33,235989,5,219,321,9735,219,23401,4,8,1,4.19,2918,0,629,0,14266,3,3,1,0,1,1,239532,596840,1,"yes"
33,235989,5,219,321,9735,219,29112,3,8,0,3.87,1731,0,89,1,14266,3,3,1,0,1,1,239532,596840,1,"yes"
33,235989,5,219,321,9735,219,30688,4,9,1,2.2,152,0,274,1,14266,3,3,1,0,1,1,239532,596840,1,"yes"
33,235989,5,219,321,9735,219,56933,5,10,0,4.19,3113,0,671,0,14266,3,3,1,0,1,1,239532,596840,1,"yes"
33,235989,5,219,321,9735,219,59905,4,9,1,4.19,2088,0,556,1,14266,3,3,1,0,1,1,239532,596840,1,"yes"
33,235989,5,219,321,9735,219,63296,5,9,1,3.93,856,0,400,0,14266,3,3,1,0,1,1,239532,596840,1,"yes"
33,235989,5,219,321,9735,219,66933,4,1,0,3.93,9408,0,192,0,14266,3,3,1,0,1,1,239532,596840,1,"yes"
33,235989,5,219,321,9735,219,68721,4,6,0,3.87,1699,0,176,0,14266,3,3,1,0,1,1,239532,596840,1,"yes"
33,235989,5,219,321,9735,219,75172,4,1,0,3.91,9408,0,164,0,14266,3,3,1,0,1,1,239532,596840,1,"yes"
33,235989,5,219,321,9735,219,76074,5,9,0,4.2,2829,0,1211,0,14266,3,3,1,0,1,1,239532,596840,1,"yes"
33,235989,5,219,321,9735,219,81807,3,9,0,3.91,1453,0,177,0,14266,3,3,1,0,1,1,239532,596840,1,"yes"
33,235989,5,219,321,9735,219,84267,5,9,1,4.19,2884,0,1049,0,14266,3,3,1,0,1,1,239532,596840,1,"yes"
33,235989,5,219,321,9735,219,88521,3,9,1,3.81,1271,0,116,1,14266,3,3,1,0,1,1,239532,596840,1,"yes"
33,235989,5,219,321,9735,219,95087,3,8,1,0,316,0,379,0,14266,3,3,1,0,1,1,239532,596840,1,"yes"
33,235989,5,219,321,9735,219,99093,3,9,1,3.71,745,0,229,0,14266,3,3,1,0,1,1,239532,596840,1,"yes"
33,235989,5,219,321,9735,219,112144,3,1,1,3.91,1642,0,158,1,14266,3,3,1,0,1,1,239532,596840,1,"yes"
33,235989,5,219,321,9735,219,135264,3,10,0,3.91,1657,0,100,1,14266,3,3,1,0,1,1,239532,596840,1,"yes"
34,9448,5,219,321,9735,219,36651,3,6,1,2.08,9408,4.74,113,0,16367,3,4,1,0,1,1,239532,439720,1,"yes"
34,9448,5,219,321,9735,219,42542,3,9,1,1.39,9408,4.86,150,0,16367,3,4,1,0,1,1,239532,365269,1,"yes"
34,9448,5,219,321,9735,219,55718,4,8,1,1.79,9408,5.45,279,0,16367,3,4,1,0,1,1,239532,283177,1,"yes"
34,9448,5,219,321,9735,219,67746,3,8,1,0.69,9408,4.94,143,0,16367,3,4,1,0,1,1,239532,218141,1,"yes"
34,9448,5,219,321,9735,219,81549,4,9,1,1.79,9408,5.42,319,0,16367,3,4,1,0,1,1,239532,365292,1,"yes"
34,9448,5,219,321,9735,219,86567,0,5,1,1.1,9408,4.24,100,0,16367,3,4,1,0,1,1,239532,283154,1,"yes"
34,9448,5,219,321,9735,219,93820,4,8,1,1.1,9408,4.97,136,0,16367,3,4,1,0,1,1,239532,365264,1,"yes"
34,9448,5,219,321,9735,219,95157,2,2,0,1.39,9408,4.61,94,0,16367,3,4,1,0,1,1,239532,439650,1,"yes"
34,9448,5,219,321,9735,219,97131,0,2,1,0,9408,4.54,64,0,16367,3,4,1,0,1,1,239532,218216,1,"yes"
34,9448,5,219,321,9735,219,126121,2,9,1,0,112,5.18,120,0,16367,3,4,1,0,1,1,239532,365304,1,"yes"
34,9448,5,219,321,9735,219,126301,2,6,1,2.08,9408,4.57,73,0,16367,3,4,1,0,1,1,239532,439717,1,"yes"
35,45363,18,129,321,9735,219,323,2,9,1,2.3,9408,4.44,100.22,0,13216,3,199,3,1,1,1,239532,294334,1,"yes"
35,45363,18,129,321,9735,219,9987,4,8,1,4.47,918,5.29,358.7,0,13216,3,199,3,1,1,1,239532,293172,1,"yes"
35,45363,18,129,321,9735,219,15159,4,8,1,2.08,50,5.2,126.6,0,13216,3,199,3,1,1,1,239532,293099,1,"yes"
35,45363,18,129,321,9735,219,21244,4,9,1,3.4,157,5.17,159.57,0,13216,3,199,3,1,1,1,239532,293398,1,"yes"
35,45363,18,129,321,9735,219,24743,3,7,1,1.95,36,5.27,141.11,0,13216,3,199,3,1,1,1,239532,293259,1,"yes"
35,45363,18,129,321,9735,219,26422,4,9,1,3.47,161,5.24,159.57,0,13216,3,199,3,1,1,1,239532,293397,1,"yes"
35,45363,18,129,321,9735,219,32737,3,9,1,0.69,9405,4.87,81.76,0,13216,3,199,3,1,1,1,239532,294365,1,"yes"
35,45363,18,129,321,9735,219,35810,3,7,1,0.69,8,4.79,121.32,0,13216,3,199,3,1,1,1,239532,292606,1,"yes"
35,45363,18,129,321,9735,219,36186,4,8,1,2.64,17,4.97,129.24,0,13216,3,199,3,1,1,1,239532,292775,1,"yes"
35,45363,18,129,321,9735,219,36767,3,7,1,1.61,5,4.74,108.14,0,13216,3,199,3,1,1,1,239532,292582,1,"yes"
35,45363,18,129,321,9735,219,37247,2,6,1,1.39,7,4.61,73.85,0,13216,3,199,3,1,1,1,239532,292950,1,"yes"
35,45363,18,129,321,9735,219,38178,3,8,0,4.06,208,5.41,207.04,0,13216,3,199,3,1,1,1,239532,293270,1,"yes"
35,45363,18,129,321,9735,219,38947,3,9,1,1.79,7,4.77,88.36,0,13216,3,199,3,1,1,1,239532,294176,1,"yes"
35,45363,18,129,321,9735,219,38979,3,9,1,1.1,9400,5.04,118.69,0,13216,3,199,3,1,1,1,239532,292345,1,"yes"
35,45363,18,129,321,9735,219,39703,3,9,1,2.56,7,4.86,75.17,0,13216,3,199,3,1,1,1,239532,293714,1,"yes"
35,45363,18,129,321,9735,219,43673,3,9,1,2.2,9407,4.77,129.24,0,13216,3,199,3,1,1,1,239532,294559,1,"yes"
35,45363,18,129,321,9735,219,47748,3,8,1,0.69,9406,4.78,123.96,0,13216,3,199,3,1,1,1,239532,293095,1,"yes"
35,45363,18,129,321,9735,219,48360,3,8,1,2.83,8,5.04,131.87,0,13216,3,199,3,1,1,1,239532,293619,1,"yes"
35,45363,18,129,321,9735,219,53930,4,9,1,2.4,11,4.81,126.6,1,13216,3,199,3,1,1,1,239532,294150,1,"yes"
35,45363,18,129,321,9735,219,57319,3,9,1,1.1,9401,4.77,104.18,1,13216,3,199,3,1,1,1,239532,294627,1,"yes"
35,45363,18,129,321,9735,219,63562,4,9,1,3.4,565,5.51,378.48,0,13216,3,199,3,1,1,1,239532,293137,1,"yes"
35,45363,18,129,321,9735,219,71579,4,8,1,2.4,25,4.76,135.83,0,13216,3,199,3,1,1,1,239532,294291,1,"yes"
35,45363,18,129,321,9735,219,72476,4,9,1,3.37,209,5.25,146.38,0,13216,3,199,3,1,1,1,239532,293341,1,"yes"
35,45363,18,129,321,9735,219,92766,3,7,1,1.39,65,4.53,129.24,0,13216,3,199,3,1,1,1,239532,292372,1,"yes"
35,45363,18,129,321,9735,219,92968,3,9,1,2.4,9399,5.09,108.14,0,13216,3,199,3,1,1,1,239532,294621,1,"yes"
35,45363,18,129,321,9735,219,94210,3,9,1,1.95,54,5.31,146.38,1,13216,3,199,3,1,1,1,239532,293529,1,"yes"
35,45363,18,129,321,9735,219,95225,4,8,1,3.3,156,4.94,168.8,1,13216,3,199,3,1,1,1,239532,293375,1,"yes"
35,45363,18,129,321,9735,219,97805,2,8,1,2.64,25,4.67,116.05,0,13216,3,199,3,1,1,1,239532,292804,1,"yes"
35,45363,18,129,321,9735,219,101434,3,8,1,1.95,42,5.33,155.61,0,13216,3,199,3,1,1,1,239532,293519,1,"yes"
35,45363,18,129,321,9735,219,102144,3,9,0,4.42,671,5.36,216.27,0,13216,3,199,3,1,1,1,239532,293250,1,"yes"
35,45363,18,129,321,9735,219,107761,4,7,1,2.64,31,4.99,102.86,0,13216,3,199,3,1,1,1,239532,292763,1,"yes"
35,45363,18,129,321,9735,219,118726,3,7,1,1.61,9405,4.83,96.27,0,13216,3,199,3,1,1,1,239532,294446,1,"yes"
35,45363,18,129,321,9735,219,121459,3,8,1,2.08,9400,4.96,147.7,0,13216,3,199,3,1,1,1,239532,295414,1,"yes"
35,45363,18,129,321,9735,219,134875,2,7,1,2.56,9,4.86,142.42,0,13216,3,199,3,1,1,1,239532,293494,1,"yes"
51,48715,5,219,321,9735,219,3097,3,8,0,3.89,1803,5.17,79,0,14266,2,331,1,0,1,0,239532,492158,1,"yes"
51,48715,5,219,321,9735,219,56933,5,10,0,4.19,3113,6.21,400,0,14266,2,331,1,0,1,0,239532,490050,1,"yes"
51,48715,5,219,321,9735,219,59905,4,9,1,4.19,2088,6.16,195,0,14266,2,331,1,0,1,0,239532,490029,1,"yes"
51,48715,5,219,321,9735,219,63296,5,9,1,3.93,856,6.21,150,0,14266,2,331,1,0,1,0,239532,492136,1,"yes"
51,48715,5,219,321,9735,219,76074,5,9,0,4.2,2829,6.21,485,0,14266,2,331,1,0,1,0,239532,490073,1,"yes"
51,48715,5,219,321,9735,219,101483,4,10,0,4.19,3215,5.96,135,0,14266,2,331,1,0,1,0,239532,490072,1,"yes"
76,122920,5,219,321,9735,219,14082,4,8,1,4.29,2382,5.36,240,0,8192,2,36,4,0,2,1,239532,157533,1,"yes"
76,122920,5,219,321,9735,219,21018,4,8,1,3.43,1035,5.47,215,1,8192,2,36,4,0,2,1,239532,156471,1,"yes"
76,122920,5,219,321,9735,219,24545,4,8,0,4.04,2772,5.21,112,1,8192,2,36,4,0,2,1,239532,156522,1,"yes"
76,122920,5,219,321,9735,219,26248,5,9,1,3.66,1297,5.52,275,1,8192,2,36,4,0,2,1,239532,156471,1,"yes"
76,122920,5,219,321,9735,219,29633,3,9,1,4.22,2539,5.42,249,0,8192,2,36,4,0,2,1,239532,157552,1,"yes"
76,122920,5,219,321,9735,219,35223,4,8,1,4.3,2365,5.34,202,0,8192,2,36,4,0,2,1,239532,157527,1,"yes"
76,122920,5,219,321,9735,219,38419,5,8,1,4.19,2565,5.61,184,1,8192,2,36,4,0,2,1,239532,157561,1,"yes"
76,122920,5,219,321,9735,219,38904,3,8,0,3.85,686,4.79,79,0,8192,2,36,4,0,2,1,239532,158627,1,"yes"
76,122920,5,219,321,9735,219,46274,5,9,1,4.08,1004,5.88,399,0,8192,2,36,4,0,2,1,239532,158585,1,"yes"
76,122920,5,219,321,9735,219,49656,3,7,0,3.76,929,4.89,88,1,8192,2,36,4,0,2,1,239532,158651,1,"yes"
76,122920,5,219,321,9735,219,57952,2,6,1,3.76,923,4.5,76,0,8192,2,36,4,0,2,1,239532,158655,1,"yes"
76,122920,5,219,321,9735,219,59657,5,9,0,4.33,2390,5.86,375,0,8192,2,36,4,0,2,1,239532,157519,1,"yes"
76,122920,5,219,321,9735,219,60468,5,9,1,4.16,2324,5.9,269,0,8192,2,36,4,0,2,1,239532,157591,1,"yes"
76,122920,5,219,321,9735,219,60846,4,9,1,4.13,2310,5.56,194,0,8192,2,36,4,0,2,1,239532,157591,1,"yes"
76,122920,5,219,321,9735,219,70177,4,7,1,4.22,2539,5.13,153,1,8192,2,36,4,0,2,1,239532,157552,1,"yes"
76,122920,5,219,321,9735,219,77089,3,7,1,3.99,2888,4.93,115,1,8192,2,36,4,0,2,1,239532,156508,1,"yes"
76,122920,5,219,321,9735,219,77795,5,9,1,4.11,1735,5.82,289,0,8192,2,36,4,0,2,1,239532,158564,1,"yes"
76,122920,5,219,321,9735,219,78500,3,6,1,4.16,2577,4.62,81,1,8192,2,36,4,0,2,1,239532,157565,1,"yes"
76,122920,5,219,321,9735,219,90809,3,8,0,3.85,684,4.7,67,1,8192,2,36,4,0,2,1,239532,158627,1,"yes"
76,122920,5,219,321,9735,219,90845,4,8,1,4.16,2565,4.93,123,1,8192,2,36,4,0,2,1,239532,157570,1,"yes"
76,122920,5,219,321,9735,219,94455,5,9,1,4.08,992,5.88,379,0,8192,2,36,4,0,2,1,239532,158585,1,"yes"
76,122920,5,219,321,9735,219,104517,4,8,1,4.16,2526,5.29,171,1,8192,2,36,4,0,2,1,239532,156520,1,"yes"
76,122920,5,219,321,9735,219,114932,3,8,1,4.32,2552,5.21,174,1,8192,2,36,4,0,2,1,239532,157508,1,"yes"
76,122920,5,219,321,9735,219,116942,4,8,0,4.06,2100,5.27,159,1,8192,2,36,4,0,2,1,239532,157600,1,"yes"
76,122920,5,219,321,9735,219,117294,5,10,1,3.37,607,5.96,304,0,8192,2,36,4,0,2,1,239532,156461,1,"yes"
76,122920,5,219,321,9735,219,122112,5,10,1,4.29,2660,5.96,275,0,8192,2,36,4,0,2,1,239532,156542,1,"yes"
76,122920,5,219,321,9735,219,124342,4,8,1,4.19,2989,5.32,190,1,8192,2,36,4,0,2,1,239532,156527,1,"yes"
76,122920,5,219,321,9735,219,125083,4,9,1,3.61,688,5.07,134,1,8192,2,36,4,0,2,1,239532,159616,1,"yes"
76,122920,5,219,321,9735,219,131892,4,8,1,4.25,2466,4.98,132,1,8192,2,36,4,0,2,1,239532,157543,1,"yes"
76,122920,5,219,321,9735,219,134154,3,7,1,3.76,929,4.63,84,1,8192,2,36,4,0,2,1,239532,158651,1,"yes"
76,122920,5,219,321,9735,219,134323,2,6,1,4.32,2493,4.75,101,0,8192,2,36,4,0,2,1,239532,157511,1,"yes"
76,122920,5,219,321,9735,219,137997,4,8,1,4.09,3038,5.53,190,1,8192,2,36,4,0,2,1,239532,156519,1,"yes"
