SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30.59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60.89DaysPastDueNotWorse,NumberOfDependents
n,0.302175318,56,0,0.255552719,11750,6,0,1,0,0
n,0.964577657,26,0,0.003861714,10875,4,0,0,0,0
n,0.018403257,44,0,0.50281767,5500,13,0,1,0,4
n,0.436504233,48,0,983,,3,0,1,0,0
n,0.9999999,39,0,0.390900033,9032,6,0,1,1,1
n,0.357539058,53,1,3857,,24,0,1,0,0
n,0.734928189,40,0,1.012483574,3043,11,0,0,0,0
n,0.394914467,62,0,0.319016882,8055,10,0,1,0,1
n,0.718072737,50,1,0.537307906,5400,7,0,1,0,3
n,0.339379862,59,0,0.268418527,8333,19,0,0,0,0
n,0.496878977,47,0,0.432925366,8333,11,0,3,0,0
n,0.233013696,59,0,0.524781961,4700,9,0,1,0,1
n,0.241610365,45,0,0.477704459,5000,10,0,2,0,0
n,0.200874186,44,0,0.127460169,3200,10,0,0,0,3
n,0,38,1,0.050448739,40000,8,0,1,0,3
n,0.9999999,31,0,75,,3,0,0,0,
n,0.9999999,96,0,0,,1,0,0,0,
n,0.317467301,60,0,1604,,10,0,1,0,0
n,0.652828033,64,1,0.35244126,6000,7,1,1,0,0
n,0.64182315,50,1,1.087366819,3284,8,0,1,0,2
n,0.026423065,58,0,0.085190264,5833,18,0,0,0,0
n,0,47,3,0.637613246,3200,14,0,2,0,5
n,0.365217052,53,0,7.721393035,200,11,0,1,0,0
n,0.012932913,67,1,0.130994497,10175,11,0,1,0,1
n,0.277144571,85,0,0.059176439,3666,4,0,0,0,1
n,0.181363727,37,1,0.013493253,2000,2,0,0,0,0
n,0.914355273,38,0,622,,7,0,0,0,0
n,0.001241337,39,0,2464,,7,0,2,0,0
n,0.198862571,44,0,0.388161184,10000,7,0,3,0,1
n,0.64148026,47,1,0.332423829,2198,7,0,0,0,2
n,0.00095229,54,0,0,,3,0,0,0,
n,0.944822071,62,0,0.32504363,4583,7,0,1,0,0
n,0.276602896,38,0,0.559744304,6100,17,0,1,0,2
n,0.041554803,43,0,0.225412471,4666,4,0,1,0,0
n,0.650291424,65,3,0.249011858,3288,9,0,0,0,0
n,0.685412583,50,0,0.352490421,5480,8,0,1,0,1
n,0.511972934,38,0,0.413395952,8942,16,0,1,0,2
y,0.14183701,48,0,0.17868281,5450,13,0,0,0,1
n,0.015515626,60,0,31,,8,0,1,0,2
n,0.005360962,43,0,0.418550992,6500,6,0,2,0,0
n,0.851885507,27,2,0.25974026,1000,3,0,0,0,0
n,0,67,0,0.022846264,2100,3,0,1,0,0
n,0.046466674,42,0,1233,,11,0,1,0,3
n,0.077283372,73,0,0.22755482,7250,7,0,1,0,0
n,0.44784689,41,0,0.197807218,2188,7,0,0,0,1
n,0.001244491,50,0,3797,,8,0,1,0,0
n,0.146706891,59,0,3001,,5,0,1,0,
n,0.727574751,49,2,0.026403486,3900,5,0,0,0,0
n,0.016777156,64,0,0.341778697,1933,5,0,0,0,1
n,0.9999999,49,1,0.276734694,1224,6,0,0,0,0
n,0.028282927,78,0,18,,8,0,0,0,
n,0.027767836,71,0,0.072801923,9985,7,0,0,0,1
n,0.152589827,49,0,0.320996866,6700,4,0,2,0,3
n,0.310739498,53,0,0.485025093,6176,12,0,1,0,0
n,0.092256264,48,0,0.45425156,13300,17,0,2,0,0
n,0.824789886,66,0,0.642761007,5200,12,0,3,0,0
n,0.000906317,46,0,0.306241965,7000,14,0,2,0,0
n,0.9999999,21,0,5,,2,0,0,0,
n,0.548945105,29,0,407,0,2,0,1,0,0
n,0,53,0,0.400137426,4365,8,0,2,0,1
n,0.051401705,55,0,0.394967956,4212,12,0,2,0,0
n,0.033458036,80,0,0.431051723,11000,6,0,2,0,0
n,0.959481847,46,0,0.263496834,9316,7,0,0,0,3
n,0.097826882,39,0,3418,,10,0,2,0,0
n,0,64,0,0,,3,0,0,0,
n,0,34,0,0.637986538,3416,6,0,2,0,0
n,0.465004829,40,4,0.358564658,7384,6,0,1,1,3
n,1.109578084,28,1,0.331333733,5000,5,1,1,1,2
n,0.340906364,46,0,0.263424022,26500,7,0,3,0,1
n,0.911196911,32,0,0.441860465,2880,6,0,1,0,2
n,0.180090995,37,0,0.348930214,5000,3,0,1,0,2
n,0.079420008,43,0,0.417431754,8168,9,0,2,0,2
n,0.031567207,59,0,124,,11,0,0,0,
n,0.092613423,36,1,0.247265709,4662,4,1,1,0,1
n,0.688249943,43,0,2918,,11,0,1,0,0
n,0.744255744,22,0,363,,4,0,0,0,0
y,0.9999999,33,0,0,,0,0,0,0,
n,0.773020761,29,0,0.45325779,6000,12,0,2,0,0
n,0.034700198,36,0,0.00449925,6000,3,0,0,0,5
n,0,39,0,0.274435442,5800,7,1,2,1,1
n,0.121493925,51,0,0.033162258,2532,2,0,0,0,2
n,0.517985278,43,0,0.38278448,9200,8,0,2,0,2
n,0.203512976,41,0,0.561815106,13596,15,0,6,0,0
n,0.033511799,85,0,0.229636202,5634,11,0,1,0,0
n,0.060124061,49,0,0.799323909,6507,11,0,2,0,3
n,0.032300193,79,0,0.026789284,2500,7,0,0,0,0
n,1.058168943,44,5,0.305502501,10994,10,1,1,0,2
n,0.046510326,45,0,0.616730545,6000,11,0,3,0,0
n,0.239865644,39,0,0.13069719,4804,6,0,0,0,1
n,0.175800173,38,0,0.536182977,2666,17,0,1,0,0
n,0.016754935,50,0,0.046870976,7765,6,0,0,0,0
n,0.006516795,81,0,1118,,16,0,2,0,0
n,0.286064618,36,0,0.33501187,13900,18,0,2,1,2
n,0.012935481,53,0,0.521905322,3400,4,0,1,0,1
n,0,58,0,1357,,8,0,1,0,0
n,0.01173732,53,0,10,,2,0,0,0,4
n,0,61,0,0,,5,0,0,0,1
n,0.643592929,64,0,0.328344188,15967,16,0,3,0,0
n,0.030829821,48,1,0.088447653,1107,3,0,0,0,2
n,0,22,0,0,1,2,0,0,0,0
n,0.133143343,50,0,0.653103929,4300,9,0,2,0,3
n,0.093924557,25,0,1186,,6,0,0,0,0
n,0.503008186,71,0,2829,,19,0,1,0,0
n,0,56,0,3182,,24,0,2,0,0
